,Index,Project ID,visit_no,p-value,trend
142,371,BI1913,1,0.000441,decreasing
143,372,DX0769,1,0.000442,increasing
144,373,CH2817,1,0.000456,decreasing
145,374,QD2469,1,0.000466,decreasing
146,375,SK0054,1,0.000487,increasing
147,376,XQ1350,1,0.000491,increasing
148,377,YU3149,1,0.000513,decreasing
149,378,NH3076,1,0.000519,increasing
150,379,GJ4063,1,0.000519,increasing
151,380,VE3150,1,0.000524,decreasing
152,381,OG3972,1,0.000536,decreasing
153,382,EX0325,1,0.000549,decreasing
154,383,GX2022,1,0.000561,increasing
155,384,CT3523,3,0.000579,decreasing
156,385,KW0295,1,0.000607,increasing
157,386,MT1277,3,0.000623,increasing
158,387,VJ3157,1,0.000642,increasing
159,388,FI2784,4,0.000650,increasing
160,389,QW0873,1,0.000658,decreasing
161,390,YH3318,1,0.000661,decreasing
162,391,DL1180,1,0.000675,increasing
163,392,SG3140,3,0.000692,increasing
164,393,UG3539,1,0.000696,increasing
165,394,QC3326,1,0.000697,increasing
166,395,QR0850,1,0.000697,decreasing
167,396,DU0944,1,0.000700,increasing
168,397,OH1674,2,0.000713,increasing
169,398,LL0312,1,0.000716,decreasing
170,399,VX0280,1,0.000755,decreasing
171,400,QI3342,1,0.000775,decreasing
172,401,NH2463,1,0.000789,decreasing
173,402,AO2228,1,0.000799,increasing
174,403,IY3408,1,0.000799,increasing
175,404,TR2760,1,0.000808,increasing
176,405,WT0927,1,0.000839,increasing
177,406,MU3616,1,0.000848,increasing
178,407,IC1132,1,0.000853,increasing
179,408,ZL2240,1,0.000860,increasing
180,409,KN1693,1,0.000900,increasing
181,410,TD1583,2,0.000905,increasing
182,411,TP3442,1,0.000918,increasing
183,412,RD0431,1,0.000921,increasing
184,413,OU2954,1,0.000935,decreasing
185,414,DX0208,1,0.000939,increasing
186,415,HF2426,1,0.000955,decreasing
187,416,FT1316,2,0.000967,decreasing
188,417,JL3664,1,0.000988,decreasing
189,418,QY2618,1,0.000989,decreasing
190,419,JC1705,1,0.001004,decreasing
191,420,HH3397,2,0.001025,increasing
192,421,QV2401,2,0.001035,increasing
193,422,QY2547,1,0.001037,increasing
194,423,VT0033,1,0.001041,increasing
195,424,DE0442,1,0.001051,decreasing
196,425,RD2577,1,0.001058,increasing
197,426,SF0123,1,0.001074,decreasing
198,427,NQ0689,1,0.001075,decreasing
199,428,JD0238,1,0.001083,increasing
200,429,JV2802,2,0.001097,decreasing
201,430,FR3426,1,0.001104,increasing
202,431,GU3522,1,0.001170,increasing
203,432,YE2601,1,0.001176,increasing
204,433,EB3056,1,0.001201,decreasing
205,434,YU1341,1,0.001201,decreasing
206,435,MM3974,1,0.001216,increasing
207,436,IM3475,1,0.001223,increasing
208,437,HD3679,1,0.001225,decreasing
209,438,AP0494,1,0.001226,increasing
210,439,ZY0848,1,0.001231,decreasing
211,440,GN0205,1,0.001246,increasing
212,441,VQ2440,2,0.001250,increasing
213,442,TL2259,2,0.001259,increasing
214,443,OL2972,1,0.001291,increasing
215,444,AI1640,1,0.001301,increasing
216,445,LC3457,1,0.001314,decreasing
217,446,KK0499,1,0.001316,decreasing
218,447,NI0065,4,0.001320,increasing
219,448,RK1666,1,0.001321,decreasing
220,449,FH2651,1,0.001333,decreasing
221,450,XC1388,1,0.001352,increasing
222,451,YI0684,3,0.001372,increasing
223,452,LR2724,1,0.001393,decreasing
224,453,QR3000,1,0.001397,increasing
225,454,QX2620,1,0.001405,increasing
226,455,ZV2143,2,0.001427,increasing
227,456,TP2418,1,0.001433,increasing
228,457,SX0999,1,0.001472,increasing
229,458,LA2872,1,0.001527,decreasing
230,459,BP2239,1,0.001579,increasing
231,460,VS3030,2,0.001581,decreasing
232,461,AA1060,1,0.001615,increasing
233,462,TV0110,1,0.001620,increasing
234,463,AR0047,1,0.001649,increasing
235,464,DU1748,1,0.001668,increasing
236,465,RZ3223,1,0.001674,decreasing
237,466,KN1841,1,0.001697,decreasing
238,467,PV3337,1,0.001731,increasing
239,468,CQ3795,1,0.001800,increasing
240,469,BZ1506,1,0.001806,decreasing
241,470,QN3432,2,0.001826,increasing
242,471,PK2813,5,0.001871,increasing
243,472,HF2005,1,0.001996,decreasing
244,473,AX2574,2,0.002002,decreasing
245,474,DV3111,1,0.002097,decreasing
246,475,LD3298,5,0.002104,decreasing
247,476,CE1588,3,0.002132,increasing
248,477,DP0985,1,0.002133,increasing
249,478,BZ2557,1,0.002135,increasing
250,479,YJ3211,3,0.002163,increasing
251,480,AX4020,1,0.002183,increasing
252,481,RL3499,1,0.002190,increasing
253,482,HF1930,2,0.002212,decreasing
254,483,BO1532,1,0.002219,increasing
255,484,QY3232,3,0.002260,decreasing
256,485,KE1093,1,0.002325,decreasing
257,486,PM3646,1,0.002415,increasing
258,487,TK2742,1,0.002449,increasing
259,488,ZM1824,1,0.002463,decreasing
260,489,ES3776,1,0.002500,decreasing
261,490,BT0568,1,0.002506,increasing
262,491,EJ0396,1,0.002566,increasing
263,492,IY0584,1,0.002583,increasing
264,493,OH2242,5,0.002655,decreasing
265,494,NK0151,1,0.002705,increasing
266,495,HS2014,1,0.002752,increasing
267,496,JU1646,1,0.002786,increasing
268,497,CY4113,1,0.002793,increasing
269,498,ZZ3819,2,0.002796,increasing
270,499,ZV2143,3,0.002801,increasing
271,500,AY0729,1,0.002825,increasing
272,501,XZ1733,1,0.002831,increasing
273,502,OU2599,1,0.002856,increasing
274,503,WD2070,1,0.002870,increasing
275,504,MU1271,1,0.002901,decreasing
276,505,IN2261,1,0.002992,increasing
277,506,MB2596,1,0.003011,increasing
278,507,TW3300,1,0.003055,decreasing
279,508,QL3870,1,0.003114,decreasing
280,509,JC1664,1,0.003155,decreasing
281,510,ZW0888,1,0.003188,increasing
282,511,UM3762,1,0.003201,decreasing
283,512,LQ1192,1,0.003229,increasing
284,513,FZ0343,1,0.003231,decreasing
285,514,FF1194,1,0.003232,increasing
286,515,MA0679,1,0.003254,decreasing
287,516,NH2463,5,0.003263,increasing
288,517,VA1606,1,0.003293,decreasing
289,518,LZ3354,1,0.003342,decreasing
290,519,KE3775,1,0.003344,decreasing
291,520,FH2482,1,0.003397,increasing
292,521,PI4058,3,0.003407,increasing
293,522,JY0954,1,0.003413,decreasing
294,523,RM1879,1,0.003432,increasing
295,524,SJ3250,1,0.003502,increasing
296,525,TQ0976,1,0.003670,increasing
297,526,MC3085,3,0.003753,decreasing
298,527,NB1832,1,0.003758,increasing
299,528,EE1995,1,0.003777,decreasing
300,529,JP3087,2,0.003790,increasing
301,530,UH0360,1,0.003810,decreasing
302,531,EC2312,1,0.003817,increasing
303,532,FR3854,1,0.003858,decreasing
304,533,NI0648,1,0.003863,increasing
305,534,VN4024,1,0.003883,increasing
306,535,KX0015,1,0.003884,increasing
307,536,TH2698,1,0.003960,increasing
308,537,PV0716,1,0.003983,decreasing
309,538,KZ3726,1,0.003998,decreasing
310,539,WK1400,1,0.004009,decreasing
311,540,RA2264,2,0.004010,decreasing
312,541,JS2979,1,0.004028,decreasing
313,542,FT1316,1,0.004129,decreasing
314,543,KC2473,1,0.004231,increasing
315,544,RV0956,1,0.004267,increasing
316,545,UN0091,1,0.004292,increasing
317,546,DY4104,1,0.004346,decreasing
318,547,UJ1376,1,0.004418,increasing
319,548,QB0881,1,0.004420,increasing
320,549,CB2189,1,0.004432,decreasing
321,550,AD1926,2,0.004494,decreasing
322,551,KB3305,1,0.004543,decreasing
323,552,EA0807,1,0.004602,increasing
324,553,AN3278,1,0.004654,increasing
325,554,QY0842,1,0.004696,decreasing
326,555,LS1991,1,0.004698,decreasing
327,556,WU0851,1,0.004726,decreasing
328,557,NB2067,1,0.004758,increasing
329,558,NJ0813,1,0.004795,decreasing
330,559,WM1819,1,0.004837,increasing
331,560,EM0550,1,0.004902,increasing
332,561,KK0975,1,0.004947,decreasing
333,562,JT2292,1,0.005247,decreasing
334,563,SP4032,1,0.005260,decreasing
335,564,CL1757,1,0.005288,decreasing
336,565,YL2785,1,0.005335,decreasing
337,566,GI3169,1,0.005431,increasing
338,567,OE0711,2,0.005464,increasing
339,568,FT1316,3,0.005587,increasing
340,569,AX2085,1,0.005678,increasing
341,570,EJ3480,2,0.005780,increasing
342,571,SX2046,1,0.005811,decreasing
343,572,TM2350,2,0.005856,increasing
344,573,PI1961,1,0.005960,increasing
345,574,QZ3549,1,0.005960,increasing
346,575,PS2511,1,0.006067,increasing
347,576,TN3973,1,0.006206,increasing
348,577,XS2964,1,0.006294,increasing
349,578,MC3521,3,0.006357,decreasing
350,579,BL3474,1,0.006411,decreasing
351,580,KS2962,1,0.006465,increasing
352,581,OH2242,4,0.006545,increasing
353,582,SA0106,1,0.006662,increasing
354,583,LV1770,1,0.006684,decreasing
355,584,ND2758,1,0.006807,increasing
356,585,HV1814,1,0.006902,increasing
357,586,AV0804,2,0.006903,decreasing
358,587,NZ2125,1,0.006924,increasing
359,588,XV2368,1,0.007081,increasing
360,589,VB3080,3,0.007122,decreasing
361,590,AN1830,1,0.007199,increasing
362,591,XN2935,1,0.007269,decreasing
363,592,IG1837,1,0.007283,increasing
364,593,JY0954,2,0.007371,increasing
365,594,OY3282,1,0.007394,increasing
366,595,KL0501,1,0.007402,decreasing
367,596,TC1839,1,0.007430,increasing
368,597,LF1369,1,0.007433,increasing
369,598,GF3676,1,0.007485,decreasing
370,599,GO2783,2,0.007539,increasing
371,600,HI3230,1,0.007637,decreasing
372,601,UF2920,2,0.007726,increasing
373,602,UW1702,1,0.007728,increasing
374,603,WQ2179,1,0.007753,increasing
375,604,GU3745,1,0.007772,increasing
376,605,PX0283,1,0.007785,increasing
377,606,TL3114,1,0.007846,increasing
378,607,QV3251,2,0.007887,increasing
379,608,FL1153,3,0.007916,increasing
380,609,ZG2343,1,0.008047,increasing
381,610,AR1658,3,0.008068,decreasing
382,611,MT1277,4,0.008108,increasing
383,612,GL1242,1,0.008148,increasing
384,613,NO3540,2,0.008192,increasing
385,614,GS0174,1,0.008240,decreasing
386,615,XV3241,1,0.008452,increasing
387,616,SB2711,1,0.008542,increasing
388,617,UM0837,1,0.008550,increasing
389,618,RE3006,1,0.008553,decreasing
390,619,VL3728,1,0.008613,decreasing
391,620,UP2036,1,0.008685,decreasing
392,621,BH0771,1,0.008746,decreasing
393,622,GI0763,1,0.009053,decreasing
394,623,LX1083,1,0.009121,decreasing
395,624,WU3285,1,0.009158,decreasing
396,625,BY3496,2,0.009270,decreasing
397,626,OF2645,1,0.009300,decreasing
398,627,XS2177,1,0.009408,decreasing
399,628,QW2116,1,0.009423,decreasing
400,629,EL2366,1,0.009458,increasing
401,630,NV3668,1,0.009472,increasing
402,631,FJ3303,1,0.009509,increasing
403,632,AD3691,1,0.009546,decreasing
404,633,RL3723,1,0.009547,increasing
405,634,NO1421,3,0.009549,increasing
406,635,OU2566,2,0.009642,increasing
407,636,CT3141,1,0.009698,increasing
408,637,PY1596,2,0.009709,decreasing
409,638,XW0782,1,0.009778,increasing
410,639,YX2562,2,0.009838,increasing
411,640,BI2052,1,0.009853,decreasing
412,641,UF2920,1,0.009884,decreasing
413,642,SE0920,1,0.009886,increasing
414,643,YJ2470,1,0.010022,increasing
415,644,AD1926,1,0.010157,increasing
416,645,LH1423,1,0.010234,increasing
417,646,TC0028,1,0.010249,decreasing
418,647,JC3990,2,0.010321,increasing
419,648,UG1136,4,0.010552,increasing
420,649,KW1920,1,0.010633,increasing
421,650,FK0896,1,0.010668,decreasing
422,651,CW1337,1,0.010725,increasing
423,652,HG2139,1,0.010743,increasing
424,653,DZ1734,1,0.010754,increasing
425,654,TB0258,1,0.010782,increasing
426,655,XE1578,2,0.010865,decreasing
427,656,SC1669,1,0.011001,increasing
428,657,LQ1306,1,0.011007,increasing
429,658,SE3816,1,0.011018,increasing
430,659,IC3928,1,0.011073,decreasing
431,660,TM1626,1,0.011094,increasing
432,661,SQ0287,1,0.011454,increasing
433,662,DG2809,1,0.011472,increasing
434,663,XZ4092,1,0.011508,increasing
435,664,BD3347,1,0.011844,decreasing
436,665,FN0971,1,0.011903,increasing
437,666,SA2115,1,0.011908,increasing
438,667,RC2393,1,0.011914,decreasing
439,668,EK0479,1,0.011954,decreasing
440,669,UK1988,1,0.012049,decreasing
441,670,PI0750,1,0.012119,decreasing
442,671,QD3555,1,0.012170,increasing
443,672,GX3384,2,0.012255,decreasing
444,673,HD0846,1,0.012327,decreasing
445,674,VV2076,3,0.012452,decreasing
446,675,VU3381,1,0.012493,decreasing
447,676,ZO2318,1,0.012522,decreasing
448,677,YH0187,1,0.012589,increasing
449,678,WX1325,1,0.012642,decreasing
450,679,DK2496,1,0.012697,increasing
451,680,NQ2638,1,0.012858,decreasing
452,681,YO3853,1,0.012890,increasing
453,682,SJ1282,2,0.012901,increasing
454,683,LR1496,1,0.013106,decreasing
455,684,EU0806,1,0.013142,decreasing
456,685,GH0044,1,0.013172,decreasing
457,686,EB2223,4,0.013290,increasing
458,687,JL0402,1,0.013519,increasing
459,688,YS2575,1,0.013548,increasing
460,689,WA0767,1,0.013558,increasing
461,690,BW3852,1,0.013614,increasing
462,691,DK2633,1,0.013647,increasing
463,692,JX1025,1,0.013748,decreasing
464,693,KZ3988,1,0.013818,increasing
465,694,WB0858,3,0.013844,increasing
466,695,YJ1585,2,0.013888,increasing
467,696,GF0332,3,0.013993,increasing
468,697,QG0475,1,0.014443,decreasing
469,698,LG1815,1,0.014473,decreasing
470,699,XP2195,2,0.014504,decreasing
471,700,RJ3472,1,0.014656,increasing
472,701,BQ0018,2,0.014724,decreasing
473,702,FX2747,1,0.014780,decreasing
474,703,TR1110,3,0.014926,increasing
475,704,PS3288,2,0.014941,increasing
476,705,CX3363,2,0.015107,increasing
477,706,IJ0871,1,0.015208,increasing
478,707,RK2029,1,0.015258,decreasing
479,708,DD3139,1,0.015500,decreasing
480,709,TV1508,4,0.015596,increasing
481,710,DQ2273,1,0.015601,increasing
482,711,SG0415,2,0.015691,increasing
483,712,RL3185,1,0.015971,decreasing
484,713,HI2093,2,0.016172,increasing
485,714,XR2806,2,0.016338,decreasing
486,715,LB0994,1,0.016417,decreasing
487,716,EM2565,1,0.017053,increasing
488,717,FV2770,1,0.017081,increasing
489,718,MY3214,1,0.017082,increasing
490,719,FJ1605,1,0.017131,increasing
491,720,SG3140,2,0.017158,increasing
492,721,BQ1222,1,0.017179,increasing
493,722,MU3283,1,0.017203,increasing
494,723,CJ3546,1,0.017523,increasing
495,724,XT3291,1,0.017543,decreasing
496,725,ZJ3533,1,0.017570,increasing
497,726,FW0383,1,0.017962,decreasing
498,727,YD3777,2,0.018166,decreasing
499,728,AV3769,1,0.018191,increasing
500,729,SR3669,2,0.018259,decreasing
501,730,JL1567,1,0.018586,decreasing
502,731,MB2234,2,0.018852,decreasing
503,732,JW2886,2,0.018900,increasing
504,733,QH3453,2,0.019012,increasing
505,734,MK1924,1,0.019092,decreasing
506,735,FN1545,3,0.019212,increasing
507,736,AV1750,1,0.019266,increasing
508,737,AV0804,1,0.019288,increasing
509,738,GC1177,2,0.019327,decreasing
510,739,BU1721,1,0.019354,increasing
511,740,FA1656,1,0.019388,increasing
512,741,UH3967,1,0.019566,decreasing
513,742,UL2082,1,0.019641,decreasing
514,743,EL1105,2,0.020020,increasing
515,744,PQ3351,3,0.020045,decreasing
516,745,OC2963,1,0.020129,increasing
517,746,QQ0203,1,0.020144,increasing
518,747,CN0697,1,0.020288,decreasing
519,748,XN3071,1,0.020473,decreasing
520,749,QT3237,1,0.020596,decreasing
521,750,WC1162,1,0.020625,increasing
522,751,WG2407,1,0.020724,increasing
523,752,BJ0991,1,0.020757,increasing
524,753,PK3207,1,0.020863,increasing
525,754,GD3051,1,0.021021,increasing
526,755,TS1088,2,0.021041,decreasing
527,756,IV0353,1,0.021047,decreasing
528,757,KU2937,1,0.021218,increasing
529,758,TO0641,1,0.021252,increasing
530,759,JZ0818,3,0.021365,decreasing
531,760,BY2508,1,0.021531,increasing
532,761,LZ2525,1,0.021601,decreasing
533,762,WB2388,1,0.021731,decreasing
534,763,LD2631,1,0.021845,increasing
535,764,FU0768,2,0.021956,increasing
536,765,AV1422,1,0.021987,increasing
537,766,ER1928,1,0.022029,decreasing
538,767,YC2814,1,0.022208,decreasing
539,768,HZ1632,1,0.022357,increasing
540,769,FN0904,2,0.022606,increasing
541,770,XL1553,2,0.022629,decreasing
542,771,DT1081,1,0.022652,decreasing
543,772,ZR0086,1,0.022956,increasing
544,773,PC1108,1,0.023168,increasing
545,774,KR0631,1,0.023272,increasing
546,775,FB3755,1,0.023557,decreasing
547,776,DT1883,1,0.023706,increasing
548,777,CH0149,1,0.024008,increasing
549,778,BQ0018,1,0.024079,increasing
550,779,OX0433,1,0.024178,decreasing
551,780,GX3384,1,0.024323,decreasing
552,781,JE2164,1,0.024349,decreasing
553,782,IP3497,1,0.024672,decreasing
554,783,TF1045,1,0.024810,decreasing
555,784,AE3741,1,0.024829,increasing
556,785,XS2177,2,0.024865,increasing
557,786,KP0410,1,0.025097,increasing
558,787,DI3758,2,0.025282,decreasing
559,788,CT3523,4,0.025474,decreasing
560,789,ZZ0301,1,0.025479,increasing
561,790,WF1607,2,0.025656,increasing
562,791,PY3372,4,0.025753,increasing
563,792,KY3662,5,0.025781,increasing
564,793,TG1957,2,0.025879,increasing
565,794,UA0348,1,0.026040,decreasing
566,795,KA1549,1,0.026418,increasing
567,796,AL3212,1,0.026454,increasing
568,797,VQ2207,1,0.026454,increasing
569,798,HC3732,1,0.026475,increasing
570,799,JV2802,3,0.026680,increasing
571,800,ZD1638,1,0.026954,decreasing
572,801,CA3269,2,0.027218,decreasing
573,802,QD2469,4,0.027293,increasing
574,803,PR0307,1,0.027374,decreasing
575,804,QN3432,1,0.027409,decreasing
576,805,ZE1514,1,0.027505,increasing
577,806,PF3299,1,0.027657,increasing
578,807,JJ3420,1,0.027890,increasing
579,808,FA3665,2,0.028046,decreasing
580,809,ID0698,1,0.028155,decreasing
581,810,WN3482,1,0.028174,increasing
582,811,JY0954,3,0.028511,decreasing
583,812,DF1274,2,0.028811,increasing
584,813,QT0788,1,0.028892,increasing
585,814,XD2072,1,0.029076,increasing
586,815,JO4089,1,0.029315,decreasing
587,816,NK2629,1,0.029774,increasing
588,817,ZI0483,1,0.029920,decreasing
589,818,VD3717,1,0.030113,decreasing
590,819,YR3611,5,0.030151,decreasing
591,820,IH3794,1,0.030815,increasing
592,821,MB1161,2,0.030837,increasing
593,822,PY2938,1,0.030880,increasing
594,823,GG3284,1,0.030905,decreasing
595,824,JS0025,1,0.031495,increasing
596,825,NO1014,2,0.031499,increasing
597,826,ZS3751,1,0.031548,increasing
598,827,IY3545,1,0.031870,increasing
599,828,NO0745,2,0.031980,decreasing
600,829,DE3706,1,0.032019,increasing
601,830,JU0306,1,0.032205,increasing
602,831,WK1266,1,0.032417,increasing
603,832,EP3569,1,0.032516,increasing
604,833,FM1511,1,0.032548,increasing
605,834,WV2604,1,0.032763,increasing
606,835,GD1889,1,0.033273,increasing
607,836,EV3800,1,0.033678,increasing
608,837,DB2934,1,0.033715,increasing
609,838,JO1154,2,0.033752,increasing
610,839,YN0900,3,0.034002,increasing
611,840,MF1722,1,0.034072,increasing
612,841,YN0877,2,0.034166,decreasing
613,842,LZ0869,1,0.034298,decreasing
614,843,CE1588,1,0.034446,increasing
615,844,ZK2648,2,0.034552,decreasing
616,845,JF3629,2,0.035307,decreasing
617,846,FB0508,1,0.035475,decreasing
618,847,FI3746,1,0.035514,increasing
619,848,QV1953,1,0.036146,increasing
620,849,FN1545,2,0.036449,increasing
621,850,PD1483,1,0.036493,increasing
622,851,HF1183,3,0.036685,decreasing
623,852,PY3537,1,0.036881,decreasing
624,853,HB3422,1,0.037101,increasing
625,854,TN1477,1,0.037190,increasing
626,855,CY0854,1,0.037376,increasing
627,856,GE0407,1,0.037623,decreasing
628,857,SN3782,1,0.037731,decreasing
629,858,OZ0370,1,0.037840,decreasing
630,859,BE1990,2,0.038132,decreasing
631,860,HC1504,1,0.038238,increasing
632,861,CY1614,1,0.038279,increasing
633,862,AF0951,1,0.038810,increasing
634,863,KM0351,1,0.038858,decreasing
635,864,MQ0270,1,0.039328,decreasing
636,865,TU0726,1,0.039374,decreasing
637,866,YN0900,1,0.039811,increasing
638,867,VU0647,1,0.040117,decreasing
639,868,RI0135,1,0.040265,decreasing
640,869,BG1412,1,0.040342,decreasing
641,870,RF1701,1,0.040418,increasing
642,871,RW2284,1,0.040453,decreasing
643,872,CX2266,1,0.040686,increasing
644,873,UG1784,1,0.041308,decreasing
645,874,FH3082,1,0.041408,increasing
646,875,FD0914,1,0.041715,increasing
647,876,KR1833,2,0.041953,decreasing
648,877,LD3298,3,0.042424,decreasing
649,878,LK3360,1,0.042725,decreasing
650,879,BG0380,1,0.042938,increasing
651,880,EW0112,1,0.043339,decreasing
652,881,YU2136,1,0.044195,increasing
653,882,TR3779,1,0.044249,decreasing
654,883,RA3179,1,0.044553,increasing
655,884,GH3547,2,0.044818,increasing
656,885,PP1510,2,0.045308,increasing
657,886,FR2990,1,0.045358,decreasing
658,887,KI2587,1,0.046228,decreasing
659,888,TY2738,1,0.046396,decreasing
660,889,LZ0228,1,0.046452,increasing
661,890,RN0736,1,0.046627,increasing
662,891,LI4077,1,0.047146,increasing
663,892,NZ0701,1,0.047283,decreasing
664,893,JD0865,1,0.047542,decreasing
665,894,UJ3013,1,0.047819,decreasing
666,895,RT2285,1,0.047973,increasing
667,896,LT2895,1,0.048033,decreasing
668,897,BD3015,1,0.048132,increasing
669,898,YK1143,1,0.049006,increasing
670,899,YM0176,1,0.049264,increasing
671,900,KL2148,1,0.049314,decreasing
672,901,LA3468,1,0.049423,increasing
673,902,PW2951,1,0.049566,decreasing
674,903,SQ1170,4,0.049726,increasing
675,904,WT2001,2,0.049752,decreasing
676,905,BB2238,1,0.049762,decreasing
677,906,XS2050,2,0.050185,no trend
