,Index,Project ID,visit_no,p-value,trend
241,340,QW1915,4.0,0.000437,increasing
242,341,CA3269,2.0,0.000441,decreasing
243,342,FL1009,1.0,0.000449,increasing
244,343,RT1236,1.0,0.000464,decreasing
245,344,YV1958,2.0,0.000466,decreasing
246,345,HO2693,1.0,0.000469,decreasing
247,346,AD1926,2.0,0.000471,decreasing
248,347,KF3428,1.0,0.000475,decreasing
249,348,CT0571,4.0,0.000488,decreasing
250,349,NL0017,2.0,0.000502,decreasing
251,350,DD1778,3.0,0.000503,decreasing
252,351,RT0368,1.0,0.000507,decreasing
253,352,OC3395,1.0,0.000512,decreasing
254,353,NY1178,1.0,0.000518,increasing
255,354,JT2461,1.0,0.000521,decreasing
256,355,XU0950,1.0,0.000533,decreasing
257,356,VQ3313,1.0,0.000533,decreasing
258,357,ZY0848,1.0,0.000534,decreasing
259,358,JX2804,1.0,0.000538,increasing
260,359,IB2475,4.0,0.000541,decreasing
261,360,ZE1361,2.0,0.000560,decreasing
262,361,FJ2987,1.0,0.000567,increasing
263,362,UL0232,2.0,0.000581,decreasing
264,363,KB3305,1.0,0.000586,increasing
265,364,BS1057,2.0,0.000593,increasing
266,365,FQ1610,1.0,0.000596,decreasing
267,366,WR1634,1.0,0.000598,decreasing
268,367,WX1717,1.0,0.000625,decreasing
269,368,UA3527,1.0,0.000627,decreasing
270,369,VT1843,1.0,0.000639,increasing
271,370,RG1949,1.0,0.000640,decreasing
272,371,XC1388,2.0,0.000643,increasing
273,372,BD1804,1.0,0.000652,decreasing
274,373,MY3730,1.0,0.000653,increasing
275,374,GS3981,1.0,0.000653,increasing
276,375,NZ2125,1.0,0.000661,increasing
277,376,VE2213,1.0,0.000686,increasing
278,377,TN3973,1.0,0.000698,increasing
279,378,PR0307,1.0,0.000699,decreasing
280,379,HX1163,1.0,0.000704,increasing
281,380,NB2067,1.0,0.000706,increasing
282,381,UR2779,1.0,0.000726,decreasing
283,382,XW0782,1.0,0.000731,decreasing
284,383,JS2979,1.0,0.000749,decreasing
285,384,SX0999,1.0,0.000751,increasing
286,385,JX1001,1.0,0.000767,decreasing
287,386,LX0321,1.0,0.000780,decreasing
288,387,TQ1002,1.0,0.000795,decreasing
289,388,DT1883,1.0,0.000819,increasing
290,389,AX2574,2.0,0.000826,decreasing
291,390,TB3584,2.0,0.000840,increasing
292,391,VU0647,1.0,0.000850,decreasing
293,392,VK0606,1.0,0.000850,decreasing
294,393,XJ0987,1.0,0.000852,decreasing
295,394,KX0015,1.0,0.000883,increasing
296,395,GD3051,1.0,0.000926,increasing
297,396,XP3628,1.0,0.000935,decreasing
298,397,IC3109,1.0,0.000940,decreasing
299,398,UW1702,1.0,0.000941,increasing
300,399,KL0501,1.0,0.000955,decreasing
301,400,PQ1094,1.0,0.000972,decreasing
302,401,XH3443,2.0,0.000991,increasing
303,402,QW1810,1.0,0.001002,increasing
304,403,CQ3795,1.0,0.001010,increasing
305,404,IT1073,1.0,0.001018,decreasing
306,405,AQ1389,1.0,0.001023,decreasing
307,406,AB2725,1.0,0.001024,increasing
308,407,HG2139,1.0,0.001033,decreasing
309,408,QJ1229,3.0,0.001034,decreasing
310,409,XS2964,1.0,0.001035,increasing
311,410,HI2093,2.0,0.001053,decreasing
312,411,JC1705,1.0,0.001085,decreasing
313,412,ZB2873,1.0,0.001110,increasing
314,413,ND0155,2.0,0.001111,increasing
315,414,RL3723,1.0,0.001113,decreasing
316,415,LK3360,1.0,0.001137,increasing
317,416,MI0694,1.0,0.001169,decreasing
318,417,CG0382,1.0,0.001181,increasing
319,418,VE1255,1.0,0.001183,increasing
320,419,UH0360,1.0,0.001216,decreasing
321,420,XH1264,1.0,0.001233,increasing
322,421,GL3487,1.0,0.001241,increasing
323,422,AI1640,1.0,0.001283,increasing
324,423,JA2458,2.0,0.001294,increasing
325,424,WT0535,1.0,0.001299,decreasing
326,425,WH0327,2.0,0.001307,increasing
327,426,LB3481,1.0,0.001307,decreasing
328,427,PK3207,1.0,0.001333,decreasing
329,428,AR0209,1.0,0.001367,increasing
330,429,FX2747,1.0,0.001378,decreasing
331,430,XS2177,2.0,0.001379,increasing
332,431,GZ3171,1.0,0.001391,decreasing
333,432,FU0768,2.0,0.001403,increasing
334,433,GR1601,2.0,0.001405,increasing
335,434,RL3185,1.0,0.001462,decreasing
336,435,PY2293,1.0,0.001465,increasing
337,436,YY1571,3.0,0.001516,increasing
338,437,CT2415,2.0,0.001545,decreasing
339,438,PD1483,1.0,0.001547,increasing
340,439,SY3048,1.0,0.001551,increasing
341,440,WK1400,1.0,0.001556,decreasing
342,441,XL1553,2.0,0.001574,decreasing
343,442,MV0699,1.0,0.001579,increasing
344,443,JF0436,2.0,0.001606,decreasing
345,444,UP1568,1.0,0.001637,decreasing
346,445,OH2242,2.0,0.001647,increasing
347,446,EB2223,4.0,0.001684,decreasing
348,447,LR1496,1.0,0.001704,decreasing
349,448,KH0067,1.0,0.001715,increasing
350,449,EW0112,1.0,0.001724,decreasing
351,450,QA2117,1.0,0.001755,increasing
352,451,UI2460,1.0,0.001760,decreasing
353,452,ZK2648,2.0,0.001783,increasing
354,453,NJ3690,1.0,0.001839,decreasing
355,454,HD3679,1.0,0.001847,decreasing
356,455,JO3713,1.0,0.001875,decreasing
357,456,QX2620,1.0,0.001889,increasing
358,457,KF1038,1.0,0.001896,decreasing
359,458,HK4117,1.0,0.001901,decreasing
360,459,AT0998,2.0,0.001905,increasing
361,460,HI2811,2.0,0.001984,decreasing
362,461,TS1321,1.0,0.002017,decreasing
363,462,ZG2343,1.0,0.002041,increasing
364,463,ZS1594,1.0,0.002063,decreasing
365,464,QW2116,2.0,0.002109,increasing
366,465,AL0245,1.0,0.002154,decreasing
367,466,CW3244,1.0,0.002157,increasing
368,467,LR3906,1.0,0.002182,decreasing
369,468,BK0515,1.0,0.002195,decreasing
370,469,ZO2318,1.0,0.002209,decreasing
371,470,QZ2500,1.0,0.002220,increasing
372,471,VH2965,1.0,0.002227,decreasing
373,472,LR2724,1.0,0.002270,decreasing
374,473,NF1576,1.0,0.002301,decreasing
375,474,VQ2207,1.0,0.002335,increasing
376,475,LL0312,1.0,0.002373,decreasing
377,476,HW3210,2.0,0.002420,increasing
378,477,HF1930,2.0,0.002449,increasing
379,478,JY2477,1.0,0.002496,decreasing
380,479,QW0820,1.0,0.002511,decreasing
381,480,WO2369,1.0,0.002511,increasing
382,481,LF1369,1.0,0.002512,increasing
383,482,AM2028,1.0,0.002549,decreasing
384,483,MU3283,1.0,0.002558,increasing
385,484,WA0767,1.0,0.002565,increasing
386,485,GY0921,1.0,0.002588,decreasing
387,486,WC2980,1.0,0.002591,decreasing
388,487,SR3669,3.0,0.002715,decreasing
389,488,JV2802,2.0,0.002844,decreasing
390,489,DD3139,1.0,0.002991,increasing
391,490,UM3452,1.0,0.003019,increasing
392,491,TQ0976,2.0,0.003045,increasing
393,492,LZ3354,1.0,0.003133,increasing
394,493,JO4089,1.0,0.003174,increasing
395,494,JT2292,1.0,0.003276,decreasing
396,495,TB0227,1.0,0.003339,decreasing
397,496,HR3941,2.0,0.003346,decreasing
398,497,AF0951,3.0,0.003397,decreasing
399,498,YH0187,1.0,0.003438,increasing
400,499,IP3568,2.0,0.003491,decreasing
401,500,GI0763,1.0,0.003557,decreasing
402,501,WL0191,1.0,0.003620,decreasing
403,502,SZ3712,1.0,0.003794,decreasing
404,503,LD0006,1.0,0.003830,increasing
405,504,UP1314,1.0,0.003861,increasing
406,505,TY3304,1.0,0.003944,increasing
407,506,TM1626,1.0,0.003983,increasing
408,507,HR1489,1.0,0.003996,increasing
409,508,FT0803,1.0,0.004104,decreasing
410,509,AN1830,1.0,0.004139,increasing
411,510,XV2593,1.0,0.004183,increasing
412,511,EX0325,1.0,0.004225,decreasing
413,512,JR1022,1.0,0.004228,increasing
414,513,PJ1547,1.0,0.004273,decreasing
415,514,ZC0478,1.0,0.004274,decreasing
416,515,IO1916,1.0,0.004394,increasing
417,516,RE3006,1.0,0.004405,increasing
418,517,YY1571,2.0,0.004413,decreasing
419,518,WM1819,1.0,0.004422,decreasing
420,519,QI3818,1.0,0.004428,increasing
421,520,QT3237,1.0,0.004434,decreasing
422,521,ZP2767,1.0,0.004466,increasing
423,522,BN2341,1.0,0.004542,decreasing
424,523,KN1841,1.0,0.004555,decreasing
425,524,EE1686,1.0,0.004612,decreasing
426,525,LR4064,1.0,0.004627,increasing
427,526,RC1675,1.0,0.004657,decreasing
428,527,UY1204,1.0,0.004686,increasing
429,528,EP3461,1.0,0.004764,decreasing
430,529,HO3787,1.0,0.004856,increasing
431,530,LQ2483,1.0,0.004873,increasing
432,531,KW1920,1.0,0.004880,increasing
433,532,KN2902,1.0,0.004890,decreasing
434,533,DF3742,2.0,0.004892,increasing
435,534,GL1242,1.0,0.004936,increasing
436,535,EJ3480,2.0,0.004991,decreasing
437,536,XZ3580,1.0,0.005002,increasing
438,537,AN3278,1.0,0.005026,increasing
439,538,VK3917,1.0,0.005058,decreasing
440,539,DB2934,1.0,0.005097,decreasing
441,540,XR2806,3.0,0.005104,decreasing
442,541,DB3998,1.0,0.005168,decreasing
443,542,DV0262,1.0,0.005335,decreasing
444,543,WA3344,1.0,0.005399,increasing
445,544,ZI0483,1.0,0.005463,decreasing
446,545,DE3706,1.0,0.005557,increasing
447,546,XW1297,1.0,0.005557,increasing
448,547,QV3251,2.0,0.005650,decreasing
449,548,VZ1971,2.0,0.005660,increasing
450,549,GN0205,1.0,0.005665,decreasing
451,550,IB3702,1.0,0.005679,decreasing
452,551,LC1777,1.0,0.005730,decreasing
453,552,UM0837,1.0,0.006047,increasing
454,553,OO3869,1.0,0.006053,decreasing
455,554,KY0008,1.0,0.006235,increasing
456,555,TR1110,3.0,0.006277,decreasing
457,556,ZW0888,1.0,0.006314,decreasing
458,557,VR4065,2.0,0.006327,decreasing
459,558,GH0044,1.0,0.006363,decreasing
460,559,TS1088,2.0,0.006372,decreasing
461,560,MT1277,4.0,0.006458,increasing
462,561,ON1854,1.0,0.006470,increasing
463,562,CW0296,1.0,0.006574,decreasing
464,563,ZS2065,2.0,0.006586,increasing
465,564,RL3185,2.0,0.006598,decreasing
466,565,SY0409,1.0,0.006612,decreasing
467,566,OH2242,4.0,0.006663,increasing
468,567,MV2563,1.0,0.006690,decreasing
469,568,GH2661,3.0,0.006764,decreasing
470,569,UU0361,2.0,0.006879,increasing
471,570,GU3745,1.0,0.006882,decreasing
472,571,WV0832,1.0,0.006974,increasing
473,572,VL3728,1.0,0.007045,decreasing
474,573,WV2604,1.0,0.007047,increasing
475,574,JU0306,1.0,0.007055,decreasing
476,575,AA1231,1.0,0.007091,decreasing
477,576,CD3446,1.0,0.007120,decreasing
478,577,SV3935,1.0,0.007158,increasing
479,578,LM1193,1.0,0.007171,decreasing
480,579,WS1789,1.0,0.007184,decreasing
481,580,TY1542,1.0,0.007234,increasing
482,581,BO1754,2.0,0.007309,decreasing
483,582,FB0508,1.0,0.007358,increasing
484,583,VJ2854,1.0,0.007399,increasing
485,584,SI3194,1.0,0.007416,decreasing
486,585,SQ0287,1.0,0.007495,increasing
487,586,BI2052,1.0,0.007696,decreasing
488,587,FZ2040,1.0,0.007711,decreasing
489,588,PH4062,1.0,0.007737,increasing
490,589,XZ0166,1.0,0.007745,decreasing
491,590,RV3686,1.0,0.007831,decreasing
492,591,LA1106,2.0,0.007861,increasing
493,592,TY3122,1.0,0.007895,increasing
494,593,HH3397,2.0,0.007986,increasing
495,594,AR1946,1.0,0.008015,decreasing
496,595,TZ3016,3.0,0.008081,increasing
497,596,JF3629,3.0,0.008182,decreasing
498,597,NZ1298,1.0,0.008185,increasing
499,598,QG3287,3.0,0.008193,increasing
500,599,ZS3751,1.0,0.008208,decreasing
501,600,OP3050,3.0,0.008291,increasing
502,601,XP2195,2.0,0.008335,decreasing
503,602,OG1572,1.0,0.008337,decreasing
504,603,AR1658,3.0,0.008346,increasing
505,604,VS3030,1.0,0.008368,decreasing
506,605,BC3556,1.0,0.008468,increasing
507,606,WK2025,1.0,0.008570,decreasing
508,607,MK1924,1.0,0.008584,increasing
509,608,GJ0061,1.0,0.008664,decreasing
510,609,EW3089,1.0,0.008714,increasing
511,610,QK3492,1.0,0.008764,increasing
512,611,PI0750,1.0,0.008948,decreasing
513,612,NA0367,1.0,0.009163,increasing
514,613,LG2296,1.0,0.009175,decreasing
515,614,KK0062,1.0,0.009200,increasing
516,615,JQ0940,1.0,0.009205,decreasing
517,616,NO1014,2.0,0.009205,increasing
518,617,AX4020,1.0,0.009215,increasing
519,618,JZ0193,1.0,0.009346,decreasing
520,619,NK2629,1.0,0.009389,decreasing
521,620,MF3565,1.0,0.009681,increasing
522,621,SK0054,1.0,0.009724,increasing
523,622,KR1833,1.0,0.009819,decreasing
524,623,CJ0654,1.0,0.009892,decreasing
525,624,CA3269,1.0,0.009895,increasing
526,625,KI0131,2.0,0.009944,decreasing
527,626,ON0955,1.0,0.010002,decreasing
528,627,NI0065,4.0,0.010023,increasing
529,628,ZL2240,1.0,0.010026,increasing
530,629,EC3414,1.0,0.010071,increasing
531,630,XN2935,1.0,0.010072,decreasing
532,631,HC3732,1.0,0.010147,increasing
533,632,XC3502,1.0,0.010432,decreasing
534,633,PY2788,1.0,0.010604,decreasing
535,634,MX3341,1.0,0.010680,increasing
536,635,CF0838,1.0,0.010693,increasing
537,636,XV3241,1.0,0.010719,increasing
538,637,XX1525,3.0,0.010742,increasing
539,638,WF1607,2.0,0.010846,increasing
540,639,XE1578,1.0,0.010879,decreasing
541,640,BQ2807,1.0,0.010905,increasing
542,641,VY3761,1.0,0.011046,increasing
543,642,PV3839,1.0,0.011047,decreasing
544,643,IE1464,1.0,0.011223,decreasing
545,644,LM3507,1.0,0.011383,increasing
546,645,JY0954,4.0,0.011422,decreasing
547,646,TI4108,1.0,0.011446,decreasing
548,647,VN0496,1.0,0.011628,decreasing
549,648,RL3499,1.0,0.011664,increasing
550,649,XP2549,1.0,0.011793,increasing
551,650,VU2315,1.0,0.011948,decreasing
552,651,SM2276,1.0,0.011955,decreasing
553,652,JU1646,2.0,0.011995,decreasing
554,653,ZD3505,1.0,0.012034,increasing
555,654,AR1243,1.0,0.012145,increasing
556,655,HN3253,1.0,0.012215,decreasing
557,656,OQ3060,1.0,0.012437,increasing
558,657,UI1859,1.0,0.012462,increasing
559,658,AN3120,1.0,0.012726,increasing
560,659,BZ1506,1.0,0.012854,decreasing
561,660,TP2418,1.0,0.013013,increasing
562,661,IE3714,1.0,0.013127,decreasing
563,662,JF3629,2.0,0.013333,increasing
564,663,TG2678,1.0,0.013631,increasing
565,664,JY0954,2.0,0.013732,increasing
566,665,AO0810,1.0,0.013889,decreasing
567,666,UF1793,1.0,0.014005,decreasing
568,667,BO1532,2.0,0.014053,decreasing
569,668,MV3090,1.0,0.014115,increasing
570,669,DY4104,1.0,0.014285,increasing
571,670,NC3248,1.0,0.014427,decreasing
572,671,DZ1734,1.0,0.014557,increasing
573,672,BB2238,1.0,0.014646,increasing
574,673,DZ3129,1.0,0.014707,decreasing
575,674,GP0753,1.0,0.014828,decreasing
576,675,QW2329,1.0,0.014867,decreasing
577,676,IP3497,1.0,0.014912,decreasing
578,677,VC1092,1.0,0.014926,increasing
579,678,PV1781,2.0,0.014948,decreasing
580,679,VV3912,3.0,0.014957,increasing
581,680,MB1888,3.0,0.015217,decreasing
582,681,KH0267,1.0,0.015285,increasing
583,682,RA0604,1.0,0.015365,decreasing
584,683,DP2543,1.0,0.015462,decreasing
585,684,MT1277,3.0,0.015618,decreasing
586,685,QV3251,1.0,0.015666,decreasing
587,686,JD2894,1.0,0.015705,increasing
588,687,YY3063,1.0,0.015722,decreasing
589,688,EM2756,1.0,0.015768,increasing
590,689,WT0927,1.0,0.015776,decreasing
591,690,ZV2143,3.0,0.015832,increasing
592,691,PR0229,2.0,0.015852,increasing
593,692,XQ1350,1.0,0.015882,increasing
594,693,UH3967,1.0,0.016618,decreasing
595,694,AD3691,1.0,0.016718,decreasing
596,695,QH0323,1.0,0.016930,decreasing
597,696,KY2256,1.0,0.016974,decreasing
598,697,KW3198,1.0,0.017196,increasing
599,698,XQ0566,1.0,0.017538,decreasing
600,699,YM0176,1.0,0.017620,increasing
601,700,AX2085,1.0,0.017842,decreasing
602,701,YE2374,1.0,0.017857,increasing
603,702,QG1265,1.0,0.017884,increasing
604,703,QY2472,1.0,0.018086,increasing
605,704,ND4071,1.0,0.018115,decreasing
606,705,VR1139,1.0,0.018121,decreasing
607,706,GN2124,1.0,0.018207,decreasing
608,707,AL1386,1.0,0.018211,decreasing
609,708,BS1057,1.0,0.018478,increasing
610,709,LJ0083,1.0,0.018500,decreasing
611,710,KK0975,2.0,0.018580,decreasing
