,Index,Project ID,visit_no,p-value,trend
73,115,CW3244,1.0,0.000000,decreasing
74,118,LZ0228,1.0,0.000001,decreasing
75,119,WP3548,1.0,0.000001,decreasing
76,120,JG2073,1.0,0.000001,decreasing
77,121,RD3791,1.0,0.000001,decreasing
78,122,CT3523,3.0,0.000001,decreasing
79,123,YU3486,1.0,0.000001,decreasing
80,124,LA1700,1.0,0.000001,decreasing
81,127,PF1704,1.0,0.000001,decreasing
82,128,RU2915,1.0,0.000001,decreasing
83,131,BN2341,1.0,0.000001,decreasing
84,135,CN1667,1.0,0.000001,decreasing
85,137,JR3896,1.0,0.000002,decreasing
86,140,KZ3988,1.0,0.000002,decreasing
87,141,GD3051,1.0,0.000002,decreasing
88,143,CT3141,1.0,0.000003,decreasing
89,144,TV2885,2.0,0.000003,decreasing
90,146,YN0877,2.0,0.000003,decreasing
91,147,GH2661,3.0,0.000003,decreasing
92,148,SG3140,3.0,0.000003,decreasing
93,149,JV2802,2.0,0.000003,decreasing
94,151,LZ3354,1.0,0.000003,decreasing
95,152,SY2198,1.0,0.000003,decreasing
96,153,TP4084,1.0,0.000003,decreasing
97,154,JR4079,1.0,0.000004,decreasing
98,155,TR3779,1.0,0.000004,decreasing
99,156,TL2259,2.0,0.000004,decreasing
100,157,IL2897,1.0,0.000004,decreasing
101,159,CA3269,2.0,0.000005,decreasing
102,160,OH1674,2.0,0.000005,decreasing
103,161,FH3082,1.0,0.000005,decreasing
104,163,MB2234,2.0,0.000005,decreasing
105,164,FO1563,1.0,0.000005,decreasing
106,165,CT0571,4.0,0.000006,decreasing
107,166,EY3880,1.0,0.000006,decreasing
108,168,LX0321,1.0,0.000006,decreasing
109,169,MO0677,1.0,0.000006,decreasing
110,171,OS3035,1.0,0.000007,decreasing
111,175,FL1153,3.0,0.000007,decreasing
112,176,BO1532,2.0,0.000008,decreasing
113,179,WM2218,1.0,0.000009,decreasing
114,180,OI3222,1.0,0.000009,decreasing
115,183,BE1021,1.0,0.000010,decreasing
116,185,UB3156,2.0,0.000011,decreasing
117,190,RR0519,1.0,0.000012,decreasing
118,191,RO1964,1.0,0.000012,decreasing
119,192,OH2242,4.0,0.000013,decreasing
120,193,QW1915,4.0,0.000014,decreasing
121,194,EG0696,2.0,0.000014,decreasing
122,195,OS1758,2.0,0.000014,decreasing
123,196,FQ1610,1.0,0.000016,decreasing
124,197,NC1973,2.0,0.000016,decreasing
125,198,FN0904,2.0,0.000016,decreasing
126,200,EM2092,1.0,0.000017,decreasing
127,201,AN1830,1.0,0.000017,decreasing
128,202,GW0170,1.0,0.000018,decreasing
129,204,ZK2648,2.0,0.000021,decreasing
130,205,GU3745,1.0,0.000021,decreasing
131,208,AF0951,3.0,0.000024,decreasing
132,210,VQ2949,1.0,0.000024,decreasing
133,211,UV3857,1.0,0.000026,decreasing
134,212,EP3461,1.0,0.000027,decreasing
135,214,XA0031,1.0,0.000028,decreasing
136,216,AL3212,1.0,0.000029,decreasing
137,218,DZ3129,1.0,0.000030,decreasing
138,219,JA2080,2.0,0.000031,decreasing
139,221,CD3446,1.0,0.000036,increasing
140,222,HV1814,1.0,0.000038,increasing
141,223,DQ2273,1.0,0.000039,increasing
142,224,FH2651,1.0,0.000039,increasing
143,225,MR2780,1.0,0.000041,decreasing
144,226,MB2234,4.0,0.000041,increasing
145,227,QY3833,1.0,0.000041,decreasing
146,228,NF1997,1.0,0.000043,increasing
147,229,GJ0061,1.0,0.000044,increasing
148,230,DR2183,2.0,0.000046,decreasing
149,231,TZ3016,3.0,0.000047,increasing
150,232,BW2330,2.0,0.000047,increasing
151,233,EB2133,2.0,0.000048,decreasing
152,234,ZV4114,1.0,0.000048,decreasing
153,235,YP1031,1.0,0.000048,increasing
154,236,XQ1350,1.0,0.000056,increasing
155,237,RE1948,1.0,0.000057,decreasing
156,238,NB0532,2.0,0.000057,increasing
157,239,RG1949,1.0,0.000057,increasing
158,240,SM2276,1.0,0.000059,decreasing
159,241,CJ3546,1.0,0.000061,decreasing
160,242,VJ2854,1.0,0.000063,increasing
161,243,KN1693,1.0,0.000065,increasing
162,244,SQ1797,1.0,0.000065,decreasing
163,245,BV2283,2.0,0.000065,decreasing
164,246,ZF2945,1.0,0.000071,decreasing
165,247,AZ1761,1.0,0.000071,decreasing
166,248,LC3457,1.0,0.000072,decreasing
167,249,JU1646,2.0,0.000078,decreasing
168,250,JE2164,1.0,0.000082,decreasing
169,251,SY3048,1.0,0.000082,decreasing
170,252,VS3030,2.0,0.000083,increasing
171,253,LB2274,2.0,0.000085,increasing
172,254,FJ3303,1.0,0.000086,decreasing
173,255,DA2137,1.0,0.000088,increasing
174,256,TG1957,2.0,0.000089,decreasing
175,257,EB3618,1.0,0.000093,increasing
176,258,GT3270,2.0,0.000099,decreasing
177,259,AY3778,1.0,0.000100,decreasing
178,260,XQ1938,1.0,0.000102,decreasing
179,261,IJ3901,1.0,0.000106,increasing
180,262,US2299,1.0,0.000107,decreasing
181,263,AH2908,1.0,0.000108,decreasing
182,264,PS2511,1.0,0.000110,increasing
183,265,KN1841,1.0,0.000112,decreasing
184,266,GO2783,2.0,0.000112,decreasing
185,267,IJ1992,1.0,0.000112,decreasing
186,268,OW3722,1.0,0.000117,increasing
187,269,PC1484,1.0,0.000119,increasing
188,270,HZ2378,1.0,0.000120,decreasing
189,271,GW2567,2.0,0.000121,decreasing
190,272,KV2317,1.0,0.000124,decreasing
191,273,CR0945,1.0,0.000128,decreasing
192,274,DK2633,1.0,0.000133,increasing
193,275,ZL2240,2.0,0.000138,decreasing
194,276,LY3942,2.0,0.000141,decreasing
195,277,IA3867,1.0,0.000142,decreasing
196,278,ID3986,2.0,0.000151,increasing
197,279,BG0380,1.0,0.000151,increasing
198,280,GZ3171,1.0,0.000153,decreasing
199,281,JP1682,1.0,0.000154,increasing
200,282,FZ0343,1.0,0.000156,decreasing
201,283,VT1843,1.0,0.000160,increasing
202,284,BN4039,1.0,0.000160,decreasing
203,285,VX3821,1.0,0.000165,increasing
204,286,US1874,1.0,0.000170,decreasing
205,287,MF1722,1.0,0.000178,decreasing
206,288,XT3291,1.0,0.000187,decreasing
207,289,HO3787,1.0,0.000188,decreasing
208,290,DU0944,1.0,0.000195,increasing
209,291,UP3135,2.0,0.000204,decreasing
210,292,VV3912,1.0,0.000208,increasing
211,293,JC1664,1.0,0.000211,decreasing
212,294,TG2678,1.0,0.000213,decreasing
213,295,WK3216,1.0,0.000224,increasing
214,296,XP2549,1.0,0.000228,decreasing
215,297,VK0606,1.0,0.000229,increasing
216,298,JZ3105,1.0,0.000229,decreasing
217,299,XX0468,1.0,0.000237,increasing
218,300,WX1717,1.0,0.000249,increasing
219,301,JD0163,1.0,0.000249,increasing
220,302,GC1177,2.0,0.000256,increasing
221,303,BR0715,3.0,0.000262,decreasing
222,304,VZ1971,2.0,0.000265,decreasing
223,305,UI2460,1.0,0.000281,increasing
224,306,UW1702,1.0,0.000288,decreasing
225,307,VQ2207,1.0,0.000305,decreasing
226,308,NL0017,1.0,0.000310,decreasing
227,309,QZ2500,1.0,0.000335,decreasing
228,310,YV2308,1.0,0.000338,decreasing
229,311,MY3214,1.0,0.000341,decreasing
230,312,CG0382,1.0,0.000364,increasing
231,313,XV2593,1.0,0.000404,increasing
232,314,NW0212,2.0,0.000405,increasing
233,315,XS3920,1.0,0.000406,decreasing
234,316,SW0181,1.0,0.000410,decreasing
235,317,CE1588,3.0,0.000420,decreasing
236,318,XU0950,1.0,0.000429,decreasing
237,319,LB0994,1.0,0.000431,decreasing
238,320,BW3852,1.0,0.000436,decreasing
239,321,WK2224,2.0,0.000445,decreasing
240,322,RW2284,1.0,0.000457,increasing
241,323,KW0076,1.0,0.000497,decreasing
242,324,PH4062,1.0,0.000497,increasing
243,325,BH3859,1.0,0.000512,decreasing
244,326,LC1900,1.0,0.000512,increasing
245,327,PP2379,1.0,0.000513,decreasing
246,328,TD0889,1.0,0.000523,increasing
247,329,AL3883,1.0,0.000529,decreasing
248,330,EE0211,1.0,0.000540,increasing
249,331,NP3302,1.0,0.000548,increasing
250,332,DX3720,3.0,0.000570,decreasing
251,333,JC3990,2.0,0.000572,decreasing
252,334,WB0858,3.0,0.000589,increasing
253,335,SP4032,1.0,0.000594,increasing
254,336,ZG0040,1.0,0.000595,decreasing
255,337,FI3746,1.0,0.000613,decreasing
256,338,KW3189,1.0,0.000627,decreasing
257,339,GN2124,1.0,0.000653,increasing
258,340,PW2951,1.0,0.000658,decreasing
259,341,FE1630,1.0,0.000706,increasing
260,342,RT0368,1.0,0.000716,decreasing
261,343,LA4073,1.0,0.000720,decreasing
262,344,JE3067,1.0,0.000733,decreasing
263,345,LI4077,1.0,0.000775,increasing
264,346,OC2963,1.0,0.000803,decreasing
265,347,SV3935,1.0,0.000810,decreasing
266,348,UL2082,1.0,0.000822,increasing
267,349,BY2508,1.0,0.000829,increasing
268,350,GS0174,1.0,0.000833,decreasing
269,351,HS2014,1.0,0.000849,decreasing
270,352,XR2806,2.0,0.000901,decreasing
271,353,RJ3472,1.0,0.000901,decreasing
272,354,PI2522,1.0,0.000912,decreasing
273,355,YU3149,1.0,0.000937,increasing
274,356,DN0718,2.0,0.000955,decreasing
275,357,EP3696,1.0,0.000957,increasing
276,358,CB2189,1.0,0.001001,decreasing
277,359,RL3499,1.0,0.001008,decreasing
278,360,GL3487,1.0,0.001030,decreasing
279,361,NT2611,1.0,0.001059,increasing
280,362,PY2788,1.0,0.001083,decreasing
281,363,HY3550,1.0,0.001132,increasing
282,364,RD4087,3.0,0.001221,increasing
283,365,SB2711,1.0,0.001222,decreasing
284,366,BZ2557,1.0,0.001223,decreasing
285,367,YR3805,1.0,0.001237,decreasing
286,368,AV0804,2.0,0.001279,decreasing
287,369,YK1143,1.0,0.001297,increasing
288,370,QQ1940,1.0,0.001333,decreasing
289,371,AR3810,1.0,0.001352,increasing
290,372,JC0572,1.0,0.001354,decreasing
291,373,BH0771,1.0,0.001355,decreasing
292,374,LQ1707,1.0,0.001391,decreasing
293,375,VE1736,1.0,0.001395,decreasing
294,376,LS1991,1.0,0.001412,increasing
295,377,VR1139,1.0,0.001413,increasing
296,378,JD2894,1.0,0.001414,decreasing
297,379,QJ3701,2.0,0.001422,decreasing
298,380,UU0361,2.0,0.001428,decreasing
299,381,TM3407,3.0,0.001429,increasing
300,382,NH2355,1.0,0.001430,increasing
301,383,NU3183,1.0,0.001435,decreasing
302,384,RZ3223,2.0,0.001453,decreasing
303,385,SG0415,2.0,0.001497,decreasing
304,386,II1891,4.0,0.001508,increasing
305,387,LY2120,1.0,0.001517,increasing
306,388,NX1070,1.0,0.001559,increasing
307,389,PY1596,2.0,0.001584,decreasing
308,390,XJ2816,1.0,0.001642,decreasing
309,391,TI4108,1.0,0.001644,decreasing
310,392,HN2879,2.0,0.001654,decreasing
311,393,EC3414,1.0,0.001692,decreasing
312,394,YA4001,1.0,0.001734,decreasing
313,395,QW1810,2.0,0.001759,increasing
314,396,QH3453,2.0,0.001765,decreasing
315,397,JF3629,2.0,0.001795,increasing
316,398,WK2025,1.0,0.001890,decreasing
317,399,KQ3427,1.0,0.001892,increasing
318,400,ED3175,3.0,0.001895,decreasing
319,401,JT2461,1.0,0.001912,increasing
320,402,BJ4054,1.0,0.001923,decreasing
321,403,TQ0976,3.0,0.002027,decreasing
322,404,XD1783,1.0,0.002074,increasing
323,405,CC3018,1.0,0.002098,decreasing
324,406,FU0768,2.0,0.002104,decreasing
325,407,BJ0991,1.0,0.002108,decreasing
326,408,KI0131,2.0,0.002128,decreasing
327,409,DK0710,2.0,0.002132,decreasing
328,410,XD1807,1.0,0.002172,increasing
329,411,ZY0848,1.0,0.002192,increasing
330,412,CM3898,1.0,0.002266,increasing
331,413,PY2938,1.0,0.002269,decreasing
332,414,AH2803,1.0,0.002335,decreasing
333,415,FL1153,1.0,0.002347,decreasing
334,416,BJ2150,1.0,0.002348,increasing
335,417,YJ3211,3.0,0.002370,increasing
336,418,RZ3223,1.0,0.002384,increasing
337,419,MU3283,1.0,0.002405,increasing
338,420,LF1369,1.0,0.002429,decreasing
339,421,MN1406,1.0,0.002432,increasing
340,422,FQ0611,1.0,0.002445,decreasing
341,423,GS0178,1.0,0.002452,decreasing
342,424,PL1912,1.0,0.002453,decreasing
343,425,KA3656,1.0,0.002455,increasing
344,426,RC2393,1.0,0.002494,decreasing
345,427,MB2946,1.0,0.002504,decreasing
346,428,LE3630,1.0,0.002551,decreasing
347,429,NO3540,2.0,0.002600,decreasing
348,430,VY3761,1.0,0.002626,increasing
349,431,BZ2337,1.0,0.002640,decreasing
350,432,KW1920,1.0,0.002686,decreasing
351,433,YI0684,3.0,0.002733,increasing
352,434,RP2420,1.0,0.002742,decreasing
353,435,VW1487,2.0,0.002768,decreasing
354,436,FN1648,4.0,0.002770,decreasing
355,437,KS1978,2.0,0.002780,increasing
356,438,YS2575,1.0,0.002848,increasing
357,439,CG1587,2.0,0.002908,decreasing
358,440,JV2802,3.0,0.003008,increasing
359,441,FH0864,1.0,0.003013,increasing
360,442,YY1571,3.0,0.003042,decreasing
361,443,NR0026,1.0,0.003095,increasing
362,444,MV3398,2.0,0.003128,decreasing
363,445,NV0521,1.0,0.003143,decreasing
364,446,NI0065,4.0,0.003158,decreasing
365,447,KS3830,1.0,0.003191,increasing
366,448,RZ3315,1.0,0.003219,increasing
367,449,AD1926,2.0,0.003223,increasing
368,450,RZ2127,1.0,0.003248,decreasing
369,451,ZV2143,2.0,0.003281,increasing
370,452,KW0295,1.0,0.003283,decreasing
371,453,LX3599,1.0,0.003334,increasing
372,454,ME3954,1.0,0.003377,increasing
373,455,ND4071,1.0,0.003417,decreasing
374,456,OD0755,1.0,0.003447,increasing
375,457,EE1995,1.0,0.003454,decreasing
376,458,OQ4006,1.0,0.003494,decreasing
377,459,ZC0478,1.0,0.003543,decreasing
378,460,BU0173,1.0,0.003597,decreasing
379,461,IY2686,1.0,0.003658,increasing
380,462,AA3100,1.0,0.003674,decreasing
381,463,TR1110,3.0,0.003703,increasing
382,464,ED3175,1.0,0.003707,increasing
383,465,XW0782,1.0,0.003747,decreasing
384,466,HB3422,1.0,0.003836,decreasing
385,467,XV2368,1.0,0.003914,decreasing
386,468,ZR4086,1.0,0.004072,decreasing
387,469,IJ0775,1.0,0.004133,increasing
388,470,SI3194,1.0,0.004137,decreasing
389,471,IC3109,1.0,0.004228,decreasing
390,472,UG1136,4.0,0.004237,decreasing
391,473,UE3639,1.0,0.004357,increasing
392,474,BB2238,1.0,0.004474,decreasing
393,475,TQ0976,2.0,0.004490,increasing
394,476,BO0222,1.0,0.004570,increasing
395,477,EW3089,1.0,0.004589,increasing
396,478,UU0030,1.0,0.004593,decreasing
397,479,ZZ0862,1.0,0.004606,increasing
398,480,II3412,1.0,0.004748,decreasing
399,481,BT1947,1.0,0.004784,increasing
400,482,AQ0645,1.0,0.004824,decreasing
401,483,LJ0083,1.0,0.004835,decreasing
402,484,BC3142,1.0,0.004927,decreasing
403,485,SQ1292,1.0,0.004947,decreasing
404,486,VN0496,1.0,0.004970,decreasing
405,487,EX3204,1.0,0.005004,decreasing
406,488,LA1735,1.0,0.005018,decreasing
407,489,GD3613,1.0,0.005026,decreasing
408,490,PR2849,1.0,0.005041,decreasing
409,491,QL2145,1.0,0.005142,increasing
410,492,IC1132,1.0,0.005171,increasing
411,493,HG2720,2.0,0.005205,increasing
412,494,XS2177,1.0,0.005349,increasing
413,495,GX2022,1.0,0.005434,increasing
414,496,KY0008,1.0,0.005490,increasing
415,497,SX2046,1.0,0.005517,increasing
416,498,YR3611,2.0,0.005576,increasing
417,499,CO0387,1.0,0.005602,decreasing
418,500,UY2351,2.0,0.005640,decreasing
419,501,PY2293,1.0,0.005665,decreasing
420,502,TY1542,1.0,0.005796,decreasing
421,503,NJ3685,1.0,0.005846,increasing
422,504,LD2631,1.0,0.005879,decreasing
423,505,ZJ3533,1.0,0.005968,decreasing
424,506,UF1793,1.0,0.005968,increasing
425,507,HU4019,2.0,0.006019,decreasing
426,508,CV2359,1.0,0.006049,decreasing
427,509,GU2310,1.0,0.006082,decreasing
428,510,YU2136,1.0,0.006128,increasing
429,511,RX3317,2.0,0.006141,increasing
430,512,HK4117,1.0,0.006162,decreasing
431,513,RU2270,1.0,0.006330,increasing
432,514,HX0482,1.0,0.006410,decreasing
433,515,LL2035,1.0,0.006429,decreasing
434,516,TC0028,1.0,0.006446,decreasing
435,517,GO2654,2.0,0.006464,decreasing
436,518,BC3556,1.0,0.006505,decreasing
437,519,HC2188,1.0,0.006568,decreasing
438,520,JU1646,1.0,0.006606,decreasing
439,521,QV0120,1.0,0.006630,increasing
440,522,BW0372,1.0,0.006657,increasing
441,523,CX3363,1.0,0.006671,decreasing
442,524,QX0649,1.0,0.006805,decreasing
443,525,TH2698,1.0,0.007009,decreasing
444,526,AX4020,1.0,0.007277,decreasing
445,527,DT1883,2.0,0.007283,decreasing
446,528,PR1655,1.0,0.007512,decreasing
447,529,NQ2638,1.0,0.007620,increasing
448,530,QW2116,2.0,0.007623,increasing
449,531,UG3539,1.0,0.007628,decreasing
450,532,IM3475,1.0,0.007640,increasing
451,533,DG2809,1.0,0.007823,increasing
452,534,HV0059,1.0,0.007857,increasing
453,535,MT0445,3.0,0.008034,increasing
454,536,DX3720,1.0,0.008043,decreasing
455,537,JY0954,4.0,0.008074,decreasing
456,538,HA2621,1.0,0.008076,increasing
457,539,AG0141,1.0,0.008093,increasing
458,540,AR1946,1.0,0.008369,decreasing
459,541,JU3188,2.0,0.008389,decreasing
460,542,KD2417,1.0,0.008415,decreasing
461,543,HA2845,1.0,0.008440,decreasing
462,544,OX1965,2.0,0.008475,decreasing
463,545,KA1549,1.0,0.008476,increasing
464,546,ZE1514,1.0,0.008611,increasing
465,547,AF0951,2.0,0.008646,decreasing
466,548,OG3972,1.0,0.008882,increasing
467,549,NZ0701,1.0,0.008886,decreasing
468,550,JY3273,1.0,0.009116,increasing
469,551,CL2636,1.0,0.009177,decreasing
470,552,UR2779,1.0,0.009291,increasing
471,553,VW1487,3.0,0.009313,increasing
472,554,VU0647,1.0,0.009342,increasing
473,555,KY3662,1.0,0.009594,increasing
474,556,RA0604,1.0,0.009669,increasing
475,557,JE1818,1.0,0.009717,decreasing
476,558,LR4064,1.0,0.009806,decreasing
477,559,LX3096,1.0,0.009860,increasing
478,560,ND3054,1.0,0.010112,increasing
479,561,VQ3902,2.0,0.010292,increasing
480,562,DU0122,1.0,0.010318,decreasing
481,563,IY3408,1.0,0.010325,increasing
482,564,SA0106,1.0,0.010334,decreasing
483,565,NY0619,1.0,0.010352,increasing
484,566,GQ0799,1.0,0.010408,increasing
485,567,TO0201,3.0,0.010611,increasing
486,568,PH0167,1.0,0.010994,increasing
487,569,JO2936,1.0,0.011013,increasing
488,570,RA2264,4.0,0.011078,decreasing
489,571,OX0433,1.0,0.011201,increasing
490,572,JA2961,1.0,0.011363,decreasing
491,573,RN2944,1.0,0.011470,decreasing
492,574,ER3513,1.0,0.011583,decreasing
493,575,FY3092,2.0,0.011672,increasing
494,576,CN4017,1.0,0.012061,decreasing
495,577,LR3906,1.0,0.012293,decreasing
496,578,QN3432,1.0,0.012329,decreasing
497,579,LQ3893,1.0,0.012366,decreasing
498,580,IO1457,1.0,0.012457,decreasing
499,581,QC3326,1.0,0.012512,decreasing
500,582,VJ3157,1.0,0.012906,decreasing
501,583,CA3269,1.0,0.013069,decreasing
502,584,LJ0356,1.0,0.013119,decreasing
503,585,IE1512,1.0,0.013154,decreasing
504,586,OR0626,1.0,0.013266,decreasing
505,587,FX3187,2.0,0.013600,decreasing
506,588,KA1549,2.0,0.013613,decreasing
507,589,XE4045,1.0,0.013931,increasing
508,590,AN3278,1.0,0.013942,increasing
509,591,TC1517,1.0,0.013976,increasing
510,592,YH3318,1.0,0.014008,increasing
511,593,TR3044,1.0,0.014253,decreasing
512,594,DX0769,1.0,0.014262,increasing
513,595,MT1798,1.0,0.014271,increasing
514,596,TY2062,1.0,0.014393,decreasing
515,597,MC3085,3.0,0.014452,decreasing
516,598,QP1091,1.0,0.014531,increasing
517,599,ZW1660,1.0,0.014572,decreasing
518,600,CM1272,1.0,0.014656,decreasing
519,601,FJ0066,1.0,0.014689,decreasing
520,602,KF2231,2.0,0.014898,decreasing
521,603,XB1788,2.0,0.015220,increasing
522,604,BQ2807,1.0,0.015450,decreasing
523,605,FN0904,1.0,0.015507,decreasing
524,606,JS0025,1.0,0.015518,decreasing
525,607,QH3969,1.0,0.015611,decreasing
526,608,EJ3480,2.0,0.015878,increasing
527,609,DC3605,3.0,0.016002,decreasing
528,610,PX2433,1.0,0.016231,increasing
529,611,DE3706,1.0,0.016327,increasing
530,612,DD2404,1.0,0.016459,increasing
531,613,HG3767,1.0,0.016824,increasing
532,614,XU3692,1.0,0.016836,increasing
533,615,MI3404,1.0,0.016849,increasing
534,616,VB0784,1.0,0.017135,decreasing
535,617,UM3762,1.0,0.017146,increasing
536,618,QB3978,1.0,0.017396,decreasing
537,619,JX2804,1.0,0.017440,decreasing
538,620,UM3280,1.0,0.017549,increasing
539,621,IP1665,1.0,0.018011,decreasing
540,622,FJ3303,2.0,0.018012,decreasing
541,623,XP3628,1.0,0.018142,increasing
542,624,TT0206,1.0,0.018255,decreasing
543,625,ZP2767,1.0,0.018283,increasing
544,626,QK3492,1.0,0.018521,increasing
545,627,MF3565,1.0,0.018553,increasing
546,628,WU0851,1.0,0.019171,increasing
547,629,RI0135,1.0,0.019480,increasing
548,630,UE0656,1.0,0.019617,increasing
549,631,EN3335,2.0,0.019633,decreasing
550,632,YH3752,1.0,0.019664,increasing
551,633,OH2242,1.0,0.019854,increasing
552,634,IS2539,1.0,0.020031,decreasing
553,635,UD1688,2.0,0.020370,decreasing
554,636,QZ0290,2.0,0.020444,increasing
555,637,KY3650,1.0,0.020512,increasing
556,638,KU0241,1.0,0.020580,increasing
557,639,MF2044,1.0,0.020636,decreasing
558,640,UI2772,2.0,0.020941,decreasing
559,641,IC3709,1.0,0.020953,increasing
560,642,XP2195,2.0,0.021514,increasing
561,643,DM2098,1.0,0.021712,increasing
562,644,WM1819,1.0,0.021780,decreasing
563,645,VU3381,1.0,0.021787,increasing
564,646,VQ3313,1.0,0.021926,increasing
565,647,NK2629,1.0,0.021957,decreasing
566,648,PA3476,2.0,0.022046,decreasing
567,649,PZ2346,1.0,0.022260,decreasing
568,650,OB1141,1.0,0.022381,decreasing
569,651,CY0854,1.0,0.022425,decreasing
570,652,NR3678,1.0,0.022517,increasing
571,653,LQ2483,1.0,0.022530,decreasing
572,654,HF2005,1.0,0.022602,increasing
573,655,WX1325,2.0,0.022791,increasing
574,656,SY2265,1.0,0.023076,increasing
575,657,VM2705,1.0,0.023159,increasing
576,658,FJ1605,1.0,0.023208,increasing
577,659,UF2920,1.0,0.023251,increasing
578,660,JS2627,1.0,0.023275,decreasing
579,661,RL3723,1.0,0.023322,increasing
580,662,JT2292,1.0,0.023341,increasing
581,663,MC3521,1.0,0.023541,decreasing
582,664,AC1846,1.0,0.023555,decreasing
583,665,LV2334,1.0,0.024394,decreasing
584,666,UN0091,1.0,0.024415,increasing
585,667,XF2913,2.0,0.024719,decreasing
586,668,QV3251,1.0,0.024871,decreasing
587,669,KI2587,1.0,0.025057,decreasing
588,670,XZ1627,1.0,0.025675,decreasing
589,671,PZ0776,1.0,0.025836,decreasing
590,672,LG1815,1.0,0.025909,increasing
591,673,BO1754,2.0,0.026749,decreasing
592,674,BQ0018,2.0,0.026993,increasing
593,675,ZL2540,2.0,0.027203,decreasing
594,676,LB3481,1.0,0.027477,increasing
595,677,WF1607,2.0,0.027998,decreasing
596,678,CQ3795,1.0,0.028359,increasing
597,679,FQ0243,2.0,0.028495,increasing
598,680,YD1078,1.0,0.028730,increasing
599,681,ZR0086,1.0,0.028843,decreasing
600,682,EP3569,2.0,0.028912,decreasing
601,683,WH0327,2.0,0.029320,increasing
602,684,ZD3505,1.0,0.029392,decreasing
603,685,DB2934,1.0,0.029487,decreasing
604,686,UK1988,1.0,0.029595,decreasing
605,687,UI3542,1.0,0.029746,decreasing
606,688,OO3869,1.0,0.030349,increasing
607,689,QD3555,1.0,0.030510,decreasing
608,690,JX3473,1.0,0.030563,increasing
609,691,YY3837,1.0,0.030716,increasing
610,692,ET3027,1.0,0.030721,decreasing
