,Index,Project ID,visit_no,p-value,trend
113,232,HF2005,1,0.001996,decreasing
114,233,DV3111,1,0.002097,decreasing
115,234,DP0985,1,0.002133,increasing
116,235,AX4020,1,0.002183,increasing
117,236,RL3499,1,0.002190,increasing
118,237,TK2742,1,0.002449,increasing
119,238,ZM1824,1,0.002463,decreasing
120,239,IY0584,1,0.002583,increasing
121,240,NK0151,1,0.002705,increasing
122,241,HS2014,1,0.002752,increasing
123,242,JU1646,1,0.002786,increasing
124,243,CY4113,1,0.002793,increasing
125,244,AY0729,1,0.002825,increasing
126,245,OU2599,1,0.002856,increasing
127,246,MU1271,1,0.002901,decreasing
128,247,IN2261,1,0.002992,increasing
129,248,MB2596,1,0.003011,increasing
130,249,TW3300,1,0.003055,decreasing
131,250,JC1664,1,0.003155,decreasing
132,251,ZW0888,1,0.003188,increasing
133,252,UM3762,1,0.003201,decreasing
134,253,FZ0343,1,0.003231,decreasing
135,254,FF1194,1,0.003232,increasing
136,255,MA0679,1,0.003254,decreasing
137,256,VA1606,1,0.003293,decreasing
138,257,FH2482,1,0.003397,increasing
139,258,JY0954,1,0.003413,decreasing
140,259,RM1879,1,0.003432,increasing
141,260,SJ3250,1,0.003502,increasing
142,261,TQ0976,1,0.003670,increasing
143,262,NB1832,1,0.003758,increasing
144,263,UH0360,1,0.003810,decreasing
145,264,FR3854,1,0.003858,decreasing
146,265,NI0648,1,0.003863,increasing
147,266,VN4024,1,0.003883,increasing
148,267,TH2698,1,0.003960,increasing
149,268,JS2979,1,0.004028,decreasing
150,269,FT1316,1,0.004129,decreasing
151,270,RV0956,1,0.004267,increasing
152,271,UN0091,1,0.004292,increasing
153,272,DY4104,1,0.004346,decreasing
154,273,UJ1376,1,0.004418,increasing
155,274,CB2189,1,0.004432,decreasing
156,275,AN3278,1,0.004654,increasing
157,276,NB2067,1,0.004758,increasing
158,277,NJ0813,1,0.004795,decreasing
159,278,JT2292,1,0.005247,decreasing
160,279,SP4032,1,0.005260,decreasing
161,280,CL1757,1,0.005288,decreasing
162,281,GI3169,1,0.005431,increasing
163,282,AX2085,1,0.005678,increasing
164,283,SX2046,1,0.005811,decreasing
165,284,QZ3549,1,0.005960,increasing
166,285,TN3973,1,0.006206,increasing
167,286,SA0106,1,0.006662,increasing
168,287,ND2758,1,0.006807,increasing
169,288,HV1814,1,0.006902,increasing
170,289,NZ2125,1,0.006924,increasing
171,290,AN1830,1,0.007199,increasing
172,291,IG1837,1,0.007283,increasing
173,292,OY3282,1,0.007394,increasing
174,293,TC1839,1,0.007430,increasing
175,294,GF3676,1,0.007485,decreasing
176,295,HI3230,1,0.007637,decreasing
177,296,UW1702,1,0.007728,increasing
178,297,GU3745,1,0.007772,increasing
179,298,TL3114,1,0.007846,increasing
180,299,ZG2343,1,0.008047,increasing
181,300,GL1242,1,0.008148,increasing
182,301,GS0174,1,0.008240,decreasing
183,302,SB2711,1,0.008542,increasing
184,303,UM0837,1,0.008550,increasing
185,304,RE3006,1,0.008553,decreasing
186,305,VL3728,1,0.008613,decreasing
187,306,UP2036,1,0.008685,decreasing
188,307,GI0763,1,0.009053,decreasing
189,308,OF2645,1,0.009300,decreasing
190,309,NV3668,1,0.009472,increasing
191,310,FJ3303,1,0.009509,increasing
192,311,AD3691,1,0.009546,decreasing
193,312,RL3723,1,0.009547,increasing
194,313,CT3141,1,0.009698,increasing
195,314,UF2920,1,0.009884,decreasing
196,315,SE0920,1,0.009886,increasing
197,316,AD1926,1,0.010157,increasing
198,317,TC0028,1,0.010249,decreasing
199,318,FK0896,1,0.010668,decreasing
200,319,CW1337,1,0.010725,increasing
201,320,HG2139,1,0.010743,increasing
202,321,DZ1734,1,0.010754,increasing
203,322,TB0258,1,0.010782,increasing
204,323,SC1669,1,0.011001,increasing
205,324,SE3816,1,0.011018,increasing
206,325,IC3928,1,0.011073,decreasing
207,326,TM1626,1,0.011094,increasing
208,327,SQ0287,1,0.011454,increasing
209,328,DG2809,1,0.011472,increasing
210,329,FN0971,1,0.011903,increasing
211,330,SA2115,1,0.011908,increasing
212,331,RC2393,1,0.011914,decreasing
213,332,UK1988,1,0.012049,decreasing
214,333,QD3555,1,0.012170,increasing
215,334,HD0846,1,0.012327,decreasing
216,335,VU3381,1,0.012493,decreasing
217,336,ZO2318,1,0.012522,decreasing
218,337,DK2496,1,0.012697,increasing
219,338,NQ2638,1,0.012858,decreasing
220,339,GH0044,1,0.013172,decreasing
221,340,JL0402,1,0.013519,increasing
222,341,DK2633,1,0.013647,increasing
223,342,JX1025,1,0.013748,decreasing
224,343,QG0475,1,0.014443,decreasing
225,344,RJ3472,1,0.014656,increasing
226,345,FX2747,1,0.014780,decreasing
227,346,IJ0871,1,0.015208,increasing
228,347,RK2029,1,0.015258,decreasing
229,348,DD3139,1,0.015500,decreasing
230,349,DQ2273,1,0.015601,increasing
231,350,RL3185,1,0.015971,decreasing
232,351,FV2770,1,0.017081,increasing
233,352,MY3214,1,0.017082,increasing
234,353,FJ1605,1,0.017131,increasing
235,354,MU3283,1,0.017203,increasing
236,355,CJ3546,1,0.017523,increasing
237,356,ZJ3533,1,0.017570,increasing
238,357,FW0383,1,0.017962,decreasing
239,358,AV3769,1,0.018191,increasing
240,359,JL1567,1,0.018586,decreasing
241,360,MK1924,1,0.019092,decreasing
242,361,AV1750,1,0.019266,increasing
243,362,AV0804,1,0.019288,increasing
244,363,FA1656,1,0.019388,increasing
245,364,UH3967,1,0.019566,decreasing
246,365,UL2082,1,0.019641,decreasing
247,366,OC2963,1,0.020129,increasing
248,367,CN0697,1,0.020288,decreasing
249,368,QT3237,1,0.020596,decreasing
250,369,GD3051,1,0.021021,increasing
251,370,IV0353,1,0.021047,decreasing
252,371,TO0641,1,0.021252,increasing
253,372,AV1422,1,0.021987,increasing
254,373,HZ1632,1,0.022357,increasing
255,374,DT1081,1,0.022652,decreasing
256,375,ZR0086,1,0.022956,increasing
257,376,FB3755,1,0.023557,decreasing
258,377,DT1883,1,0.023706,increasing
259,378,CH0149,1,0.024008,increasing
260,379,OX0433,1,0.024178,decreasing
261,380,GX3384,1,0.024323,decreasing
262,381,JE2164,1,0.024349,decreasing
263,382,IP3497,1,0.024672,decreasing
264,383,TF1045,1,0.024810,decreasing
265,384,AE3741,1,0.024829,increasing
266,385,ZZ0301,1,0.025479,increasing
267,386,UA0348,1,0.026040,decreasing
268,387,VQ2207,1,0.026454,increasing
269,388,AL3212,1,0.026454,increasing
270,389,HC3732,1,0.026475,increasing
271,390,ZD1638,1,0.026954,decreasing
272,391,QN3432,1,0.027409,decreasing
273,392,ZE1514,1,0.027505,increasing
274,393,JJ3420,1,0.027890,increasing
275,394,ID0698,1,0.028155,decreasing
276,395,QT0788,1,0.028892,increasing
277,396,JO4089,1,0.029315,decreasing
278,397,NK2629,1,0.029774,increasing
279,398,ZI0483,1,0.029920,decreasing
280,399,VD3717,1,0.030113,decreasing
281,400,IH3794,1,0.030815,increasing
282,401,GG3284,1,0.030905,decreasing
283,402,JS0025,1,0.031495,increasing
284,403,ZS3751,1,0.031548,increasing
285,404,IY3545,1,0.031870,increasing
286,405,DE3706,1,0.032019,increasing
287,406,JU0306,1,0.032205,increasing
288,407,FM1511,1,0.032548,increasing
289,408,GD1889,1,0.033273,increasing
290,409,DB2934,1,0.033715,increasing
291,410,MF1722,1,0.034072,increasing
292,411,CE1588,1,0.034446,increasing
293,412,FB0508,1,0.035475,decreasing
294,413,FI3746,1,0.035514,increasing
295,414,HB3422,1,0.037101,increasing
296,415,TN1477,1,0.037190,increasing
297,416,CY0854,1,0.037376,increasing
298,417,GE0407,1,0.037623,decreasing
299,418,SN3782,1,0.037731,decreasing
300,419,OZ0370,1,0.037840,decreasing
301,420,HC1504,1,0.038238,increasing
302,421,CY1614,1,0.038279,increasing
303,422,AF0951,1,0.038810,increasing
304,423,MQ0270,1,0.039328,decreasing
305,424,TU0726,1,0.039374,decreasing
306,425,VU0647,1,0.040117,decreasing
307,426,RI0135,1,0.040265,decreasing
308,427,RF1701,1,0.040418,increasing
309,428,RW2284,1,0.040453,decreasing
310,429,CX2266,1,0.040686,increasing
311,430,UG1784,1,0.041308,decreasing
312,431,FH3082,1,0.041408,increasing
313,432,FD0914,1,0.041715,increasing
314,433,TR3779,1,0.044249,decreasing
315,434,RA3179,1,0.044553,increasing
316,435,FR2990,1,0.045358,decreasing
317,436,TY2738,1,0.046396,decreasing
318,437,RN0736,1,0.046627,increasing
319,438,NZ0701,1,0.047283,decreasing
320,439,JD0865,1,0.047542,decreasing
321,440,UJ3013,1,0.047819,decreasing
322,441,RT2285,1,0.047973,increasing
323,442,JR3896,1,0.052683,no trend
324,443,UE0528,1,0.052772,no trend
325,444,QT2835,1,0.053304,no trend
326,445,OC3395,1,0.053738,no trend
327,446,ZP2152,1,0.054256,no trend
328,447,HC1030,1,0.054843,no trend
329,448,FB1791,1,0.054874,no trend
330,449,SZ0931,1,0.055021,no trend
331,450,RA0604,1,0.055476,no trend
332,451,US3515,1,0.055485,no trend
333,452,UF2162,1,0.055813,no trend
334,453,UD3842,1,0.055924,no trend
335,454,AW1780,1,0.057899,no trend
336,455,NX0022,1,0.057993,no trend
337,456,HA2845,1,0.058671,no trend
338,457,DF3138,1,0.058951,no trend
339,458,IR0731,1,0.059245,no trend
340,459,CN1667,1,0.060713,no trend
341,460,VY3761,1,0.060883,no trend
342,461,MC3085,1,0.062361,no trend
343,462,VE2213,1,0.062497,no trend
344,463,VE1736,1,0.062627,no trend
345,464,HY3550,1,0.062956,no trend
346,465,OS0839,1,0.064120,no trend
347,466,VU2315,1,0.065757,no trend
348,467,NP0371,1,0.066834,no trend
349,468,ZX1942,1,0.067251,no trend
350,469,AH2803,1,0.067566,no trend
351,470,SH0972,1,0.068240,no trend
352,471,SZ0544,1,0.068723,no trend
353,472,CF3729,1,0.069118,no trend
354,473,QJ0190,1,0.069344,no trend
355,474,GJ0061,1,0.070685,no trend
356,475,IO1457,1,0.070855,no trend
357,476,FZ2040,1,0.071645,no trend
358,477,HU4019,1,0.072283,no trend
359,478,AA3219,1,0.073124,no trend
360,479,MN1406,1,0.073382,no trend
361,480,ZP2767,1,0.073508,no trend
362,481,AC1247,1,0.074099,no trend
363,482,VF2251,1,0.074175,no trend
364,483,SF3936,1,0.075468,no trend
365,484,TG1957,1,0.075472,no trend
366,485,HY1215,1,0.075505,no trend
367,486,AP1899,1,0.076765,no trend
368,487,JJ2657,1,0.077892,no trend
369,488,HM0244,1,0.078156,no trend
370,489,RJ4031,1,0.078591,no trend
371,490,AY1212,1,0.079530,no trend
372,491,DC4072,1,0.079954,no trend
373,492,IE1464,1,0.080198,no trend
374,493,OP1343,1,0.080315,no trend
375,494,TQ0254,1,0.080380,no trend
376,495,DF1581,1,0.081824,no trend
377,496,AL1386,1,0.082601,no trend
378,497,GO2783,1,0.082808,no trend
379,498,OW3722,1,0.083533,no trend
380,499,OI3222,1,0.084539,no trend
381,500,AA1231,1,0.084601,no trend
382,501,JF2408,1,0.086490,no trend
383,502,RT0309,1,0.087100,no trend
384,503,AC3593,1,0.087104,no trend
385,504,FQ1610,1,0.087832,no trend
386,505,FJ2987,1,0.091768,no trend
387,506,VE2445,1,0.091847,no trend
388,507,ZR4086,1,0.093329,no trend
389,508,SK3748,1,0.093415,no trend
390,509,HI1726,1,0.095162,no trend
391,510,CD1152,1,0.095206,no trend
392,511,VN0485,1,0.100087,no trend
393,512,NP3302,1,0.100115,no trend
394,513,NY0619,1,0.100174,no trend
395,514,JE1322,1,0.100472,no trend
396,515,HM3877,1,0.100530,no trend
397,516,CD3446,1,0.101336,no trend
398,517,MF2044,1,0.101480,no trend
399,518,TS1321,1,0.102137,no trend
400,519,SM2276,1,0.103301,no trend
401,520,VB0784,1,0.105227,no trend
402,521,DF2867,1,0.105570,no trend
403,522,UM3280,1,0.105870,no trend
404,523,TC1517,1,0.106421,no trend
405,524,SY0686,1,0.107289,no trend
406,525,AN3120,1,0.107533,no trend
407,526,OG1572,1,0.108327,no trend
408,527,CN4017,1,0.109028,no trend
409,528,NN2871,1,0.109273,no trend
410,529,IV3277,1,0.109546,no trend
411,530,IH2504,1,0.110349,no trend
412,531,IW1663,1,0.110561,no trend
413,532,SY2000,1,0.110641,no trend
414,533,NR1208,1,0.110886,no trend
415,534,ZW0516,1,0.111845,no trend
416,535,MY1760,1,0.112635,no trend
417,536,AQ0645,1,0.113227,no trend
418,537,MT2244,1,0.117166,no trend
419,538,TP4084,1,0.119067,no trend
420,539,CJ3402,1,0.122763,no trend
421,540,IJ1992,1,0.123994,no trend
422,541,NZ1298,1,0.124202,no trend
423,542,GP0990,1,0.124246,no trend
424,543,SG4021,1,0.125257,no trend
425,544,VH2965,1,0.126219,no trend
426,545,GW0170,1,0.126835,no trend
427,546,RC1675,1,0.128085,no trend
428,547,UF1793,1,0.129582,no trend
429,548,JZ3105,1,0.130584,no trend
430,549,MG0556,1,0.131510,no trend
431,550,DU0122,1,0.131642,no trend
432,551,ON0955,1,0.131755,no trend
433,552,UR1723,1,0.134158,no trend
434,553,AT0998,1,0.136118,no trend
435,554,MP0581,1,0.137478,no trend
436,555,HE1226,1,0.138132,no trend
437,556,DQ0098,1,0.139490,no trend
438,557,TT0569,1,0.143136,no trend
439,558,NY1178,1,0.143409,no trend
440,559,HH1482,1,0.143839,no trend
441,560,TM1148,1,0.144324,no trend
442,561,MN1694,1,0.147101,no trend
443,562,IT1073,1,0.147920,no trend
444,563,OI1011,1,0.147971,no trend
445,564,TK1724,1,0.148629,no trend
446,565,UI2772,1,0.153438,no trend
447,566,JS2627,1,0.155073,no trend
448,567,AN3262,1,0.155846,no trend
449,568,VZ1199,1,0.155911,no trend
450,569,RB0988,1,0.156047,no trend
451,570,NF2847,1,0.156778,no trend
452,571,VQ3313,1,0.158521,no trend
453,572,AD1904,1,0.158801,no trend
454,573,NJ1555,1,0.159436,no trend
455,574,ZS1353,1,0.159693,no trend
456,575,TR3044,1,0.162166,no trend
457,576,JO2936,1,0.162246,no trend
458,577,VR0117,1,0.163170,no trend
459,578,RZ2630,1,0.166557,no trend
460,579,FO0294,1,0.166919,no trend
461,580,IP3483,1,0.167268,no trend
462,581,GN2124,1,0.167283,no trend
463,582,JJ1241,1,0.168687,no trend
464,583,CF3876,1,0.169089,no trend
465,584,AD3256,1,0.169134,no trend
466,585,JJ1166,1,0.170027,no trend
467,586,GT0663,1,0.170458,no trend
468,587,UE0656,1,0.170606,no trend
469,588,GT2857,1,0.171315,no trend
470,589,OB1141,1,0.171539,no trend
471,590,JR1392,1,0.172301,no trend
472,591,CX3363,1,0.172507,no trend
473,592,RN2944,1,0.172904,no trend
474,593,UP1568,1,0.173829,no trend
475,594,AI2582,1,0.175754,no trend
476,595,JI0536,1,0.177982,no trend
477,596,ME3160,1,0.178019,no trend
478,597,RT2033,1,0.178903,no trend
479,598,NJ3690,1,0.181782,no trend
480,599,FW1169,1,0.182828,no trend
481,600,MH0740,1,0.183529,no trend
482,601,NF1997,1,0.185617,no trend
483,602,CW3418,1,0.185950,no trend
484,603,QI3818,1,0.186357,no trend
485,604,DP2371,1,0.188747,no trend
486,605,IE3714,1,0.190156,no trend
487,606,JH0981,1,0.192564,no trend
488,607,IE2825,1,0.194926,no trend
489,608,JD2894,1,0.194956,no trend
490,609,HA0169,1,0.195410,no trend
491,610,ZF3608,1,0.200146,no trend
492,611,DT3357,1,0.200715,no trend
493,612,ZW1660,1,0.202156,no trend
494,613,VE4042,1,0.202274,no trend
495,614,GK3586,1,0.202721,no trend
496,615,TL2860,1,0.205874,no trend
497,616,TI4108,1,0.207820,no trend
498,617,CM1272,1,0.208228,no trend
499,618,GZ1886,1,0.211433,no trend
500,619,GQ0799,1,0.213202,no trend
501,620,HK4117,1,0.213676,no trend
502,621,VJ2854,1,0.213887,no trend
503,622,VM2705,1,0.213901,no trend
504,623,IS1661,1,0.214607,no trend
505,624,JE3067,1,0.215039,no trend
506,625,QH0096,1,0.215562,no trend
507,626,CR2034,1,0.218157,no trend
508,627,AH2759,1,0.222168,no trend
509,628,VE2372,1,0.226046,no trend
510,629,QJ1559,1,0.227832,no trend
511,630,JL1005,1,0.229109,no trend
512,631,TV1622,1,0.230780,no trend
513,632,UI2460,1,0.234442,no trend
514,633,DB3998,1,0.238708,no trend
515,634,AL0245,1,0.239787,no trend
516,635,ME3825,1,0.242783,no trend
517,636,GB4096,1,0.243094,no trend
518,637,MC0498,1,0.243688,no trend
519,638,VL3021,1,0.243803,no trend
520,639,UK1856,1,0.245398,no trend
521,640,ZK4076,1,0.245640,no trend
522,641,TH3589,1,0.245796,no trend
523,642,NW1579,1,0.248502,no trend
524,643,AR0209,1,0.248682,no trend
525,644,TY0509,1,0.250697,no trend
526,645,TR0605,1,0.250782,no trend
527,646,DE3684,1,0.253330,no trend
528,647,GD3764,1,0.254811,no trend
529,648,VJ1642,1,0.255854,no trend
530,649,HE3387,1,0.258932,no trend
531,650,UO1311,1,0.259255,no trend
532,651,ZL1090,1,0.262194,no trend
533,652,UH2054,1,0.264761,no trend
534,653,HA1706,1,0.267671,no trend
535,654,NO3503,1,0.268213,no trend
536,655,GH2534,1,0.272313,no trend
537,656,IS1500,1,0.272411,no trend
538,657,UM3452,1,0.275294,no trend
539,658,UP1792,1,0.280849,no trend
540,659,OM3226,1,0.281357,no trend
541,660,UG0451,1,0.283442,no trend
542,661,AG0141,1,0.283667,no trend
543,662,VC1092,1,0.287025,no trend
544,663,HI2093,1,0.287520,no trend
545,664,IO1916,1,0.287630,no trend
546,665,AW2450,1,0.287682,no trend
547,666,CO0636,1,0.288612,no trend
548,667,SG1967,1,0.290008,no trend
549,668,AX2993,1,0.290768,no trend
550,669,HH3554,1,0.294022,no trend
551,670,VN2497,1,0.294934,no trend
552,671,RX1711,1,0.295084,no trend
553,672,NX1070,1,0.296362,no trend
554,673,GU0489,1,0.296473,no trend
555,674,NV3325,1,0.302306,no trend
556,675,SE1418,1,0.305566,no trend
557,676,VW2314,1,0.305658,no trend
558,677,VS3030,1,0.308416,no trend
559,678,IJ3644,1,0.310289,no trend
560,679,VV3912,1,0.310334,no trend
561,680,ZK0210,1,0.310355,no trend
562,681,OV3971,1,0.313019,no trend
563,682,CV2359,1,0.314129,no trend
564,683,ND4071,1,0.316670,no trend
565,684,JR4079,1,0.319071,no trend
566,685,OS3035,1,0.322255,no trend
567,686,VI1613,1,0.323408,no trend
568,687,IL2897,1,0.324335,no trend
569,688,JP3087,1,0.324638,no trend
570,689,RV1336,1,0.325991,no trend
571,690,RU2270,1,0.331781,no trend
572,691,ME3954,1,0.332521,no trend
573,692,CW0296,1,0.334549,no trend
574,693,DM0495,1,0.336147,no trend
575,694,MI3404,1,0.337098,no trend
576,695,AZ1761,1,0.356671,no trend
577,696,ZA1259,1,0.359440,no trend
578,697,OC3866,1,0.359595,no trend
579,698,GV2526,1,0.360157,no trend
580,699,DO2406,1,0.361779,no trend
581,700,FO1563,1,0.362939,no trend
582,701,JZ0193,1,0.363689,no trend
583,702,AA3100,1,0.364929,no trend
584,703,MV3641,1,0.370063,no trend
585,704,ZM3146,1,0.373657,no trend
586,705,UP2226,1,0.380389,no trend
587,706,NL0017,1,0.380938,no trend
588,707,JO3713,1,0.381020,no trend
589,708,UE1977,1,0.381218,no trend
590,709,TT1072,1,0.381644,no trend
591,710,RZ3315,1,0.381934,no trend
592,711,JR1022,1,0.383696,no trend
593,712,UE3639,1,0.383741,no trend
594,713,IO0020,1,0.386163,no trend
595,714,FJ2998,1,0.392543,no trend
596,715,SI3194,1,0.399940,no trend
597,716,FM0293,1,0.400680,no trend
598,717,SD0624,1,0.401388,no trend
599,718,HO1097,1,0.402116,no trend
600,719,NV1643,1,0.402767,no trend
601,720,UL0232,1,0.404896,no trend
602,721,ML1104,1,0.405945,no trend
603,722,JO0242,1,0.406241,no trend
604,723,NZ1890,1,0.410370,no trend
605,724,ON0712,1,0.411140,no trend
606,725,ZP0057,1,0.415489,no trend
607,726,FO0202,1,0.415728,no trend
608,727,RV0983,1,0.424641,no trend
609,728,VU0381,1,0.429299,no trend
610,729,NB2344,1,0.430557,no trend
611,730,GP0753,1,0.432923,no trend
612,731,ZX1800,1,0.434029,no trend
613,732,FI0506,1,0.435000,no trend
614,733,RO0797,1,0.440635,no trend
615,734,DD2838,1,0.442187,no trend
616,735,OL0461,1,0.442400,no trend
617,736,AY2356,1,0.444106,no trend
618,737,DO3364,1,0.445438,no trend
619,738,TD0889,1,0.446164,no trend
620,739,SY3048,1,0.448516,no trend
621,740,DX3720,1,0.450753,no trend
622,741,CV1304,1,0.450810,no trend
623,742,DZ2516,1,0.452931,no trend
624,743,JZ0186,1,0.456360,no trend
625,744,MN0390,1,0.459069,no trend
626,745,QJ3009,1,0.459888,no trend
627,746,GZ3171,1,0.460748,no trend
628,747,GC2921,1,0.460806,no trend
629,748,ZY2892,1,0.461670,no trend
630,749,RP2420,1,0.464683,no trend
631,750,OJ2281,1,0.468349,no trend
632,751,MB2946,1,0.468463,no trend
633,752,QT0895,1,0.473743,no trend
634,753,SP3698,1,0.473926,no trend
635,754,NH2355,1,0.474979,no trend
636,755,HC2188,1,0.475395,no trend
637,756,CJ0654,1,0.475485,no trend
638,757,AR3810,1,0.477357,no trend
639,758,VR1139,1,0.479685,no trend
640,759,SY2198,1,0.480517,no trend
641,760,CA3269,1,0.482685,no trend
642,761,ZG0432,1,0.482792,no trend
643,762,UA3527,1,0.483710,no trend
644,763,OQ3060,1,0.484977,no trend
645,764,MY3730,1,0.485018,no trend
646,765,SU2929,1,0.485971,no trend
647,766,GU3635,1,0.486033,no trend
648,767,MZ3011,1,0.489367,no trend
649,768,AW2590,1,0.489919,no trend
650,769,GX2484,1,0.492557,no trend
651,770,MX3341,1,0.494217,no trend
652,771,TQ1002,1,0.494530,no trend
653,772,FK2765,1,0.496022,no trend
654,773,NR3678,1,0.498080,no trend
655,774,DX0403,1,0.501629,no trend
656,775,MG0219,1,0.501958,no trend
657,776,VG1278,1,0.503438,no trend
658,777,DV0262,1,0.504656,no trend
659,778,NR0026,1,0.507163,no trend
660,779,UU2002,1,0.512690,no trend
661,780,DZ3129,1,0.513913,no trend
662,781,ZO2262,1,0.515011,no trend
663,782,JJ3307,1,0.516469,no trend
664,783,CV1710,1,0.521117,no trend
665,784,CW3244,1,0.523390,no trend
666,785,DM1288,1,0.527259,no trend
667,786,RR0519,1,0.534122,no trend
668,787,DD3163,1,0.536079,no trend
669,788,RA2264,1,0.536574,no trend
670,789,GF3324,1,0.536831,no trend
671,790,ZN0970,1,0.537073,no trend
672,791,ZG0040,1,0.538124,no trend
673,792,MR1332,1,0.538687,no trend
674,793,FJ2700,1,0.538721,no trend
675,794,UR2779,1,0.539826,no trend
676,795,VI1327,1,0.545101,no trend
677,796,VA2331,1,0.546842,no trend
678,797,JG2427,1,0.551776,no trend
679,798,UU0827,1,0.553079,no trend
680,799,DF2462,1,0.553201,no trend
681,800,ZA1349,1,0.554948,no trend
682,801,AR1946,1,0.555302,no trend
683,802,TH1976,1,0.555687,no trend
684,803,GY3297,1,0.557801,no trend
