,Index,Project ID,visit_no,p-value,trend
89,211,QL3870,1,0.003114,decreasing
90,212,LQ1192,1,0.003229,increasing
91,213,LZ3354,1,0.003342,decreasing
92,214,KE3775,1,0.003344,decreasing
93,215,EE1995,1,0.003777,decreasing
94,216,JP3087,2,0.003790,increasing
95,217,EC2312,1,0.003817,increasing
96,218,KX0015,1,0.003884,increasing
97,219,PV0716,1,0.003983,decreasing
98,220,KZ3726,1,0.003998,decreasing
99,221,WK1400,1,0.004009,decreasing
100,222,RA2264,2,0.004010,decreasing
101,223,KC2473,1,0.004231,increasing
102,224,QB0881,1,0.004420,increasing
103,225,AD1926,2,0.004494,decreasing
104,226,KB3305,1,0.004543,decreasing
105,227,EA0807,1,0.004602,increasing
106,228,QY0842,1,0.004696,decreasing
107,229,LS1991,1,0.004698,decreasing
108,230,WU0851,1,0.004726,decreasing
109,231,WM1819,1,0.004837,increasing
110,232,EM0550,1,0.004902,increasing
111,233,KK0975,1,0.004947,decreasing
112,234,YL2785,1,0.005335,decreasing
113,235,OE0711,2,0.005464,increasing
114,236,EJ3480,2,0.005780,increasing
115,237,TM2350,2,0.005856,increasing
116,238,PI1961,1,0.005960,increasing
117,239,PS2511,1,0.006067,increasing
118,240,XS2964,1,0.006294,increasing
119,241,BL3474,1,0.006411,decreasing
120,242,KS2962,1,0.006465,increasing
121,243,LV1770,1,0.006684,decreasing
122,244,AV0804,2,0.006903,decreasing
123,245,XV2368,1,0.007081,increasing
124,246,XN2935,1,0.007269,decreasing
125,247,JY0954,2,0.007371,increasing
126,248,KL0501,1,0.007402,decreasing
127,249,LF1369,1,0.007433,increasing
128,250,GO2783,2,0.007539,increasing
129,251,UF2920,2,0.007726,increasing
130,252,WQ2179,1,0.007753,increasing
131,253,PX0283,1,0.007785,increasing
132,254,QV3251,2,0.007887,increasing
133,255,NO3540,2,0.008192,increasing
134,256,XV3241,1,0.008452,increasing
135,257,BH0771,1,0.008746,decreasing
136,258,LX1083,1,0.009121,decreasing
137,259,WU3285,1,0.009158,decreasing
138,260,BY3496,2,0.009270,decreasing
139,261,XS2177,1,0.009408,decreasing
140,262,QW2116,1,0.009423,decreasing
141,263,EL2366,1,0.009458,increasing
142,264,OU2566,2,0.009642,increasing
143,265,XW0782,1,0.009778,increasing
144,266,BI2052,1,0.009853,decreasing
145,267,YJ2470,1,0.010022,increasing
146,268,LH1423,1,0.010234,increasing
147,269,JC3990,2,0.010321,increasing
148,270,KW1920,1,0.010633,increasing
149,271,XE1578,2,0.010865,decreasing
150,272,LQ1306,1,0.011007,increasing
151,273,XZ4092,1,0.011508,increasing
152,274,BD3347,1,0.011844,decreasing
153,275,EK0479,1,0.011954,decreasing
154,276,PI0750,1,0.012119,decreasing
155,277,GX3384,2,0.012255,decreasing
156,278,YH0187,1,0.012589,increasing
157,279,WX1325,1,0.012642,decreasing
158,280,YO3853,1,0.012890,increasing
159,281,SJ1282,2,0.012901,increasing
160,282,LR1496,1,0.013106,decreasing
161,283,EU0806,1,0.013142,decreasing
162,284,YS2575,1,0.013548,increasing
163,285,WA0767,1,0.013558,increasing
164,286,BW3852,1,0.013614,increasing
165,287,KZ3988,1,0.013818,increasing
166,288,LG1815,1,0.014473,decreasing
167,289,XP2195,2,0.014504,decreasing
168,290,BQ0018,2,0.014724,decreasing
169,291,CX3363,2,0.015107,increasing
170,292,SG0415,2,0.015691,increasing
171,293,HI2093,2,0.016172,increasing
172,294,XR2806,2,0.016338,decreasing
173,295,LB0994,1,0.016417,decreasing
174,296,EM2565,1,0.017053,increasing
175,297,SG3140,2,0.017158,increasing
176,298,BQ1222,1,0.017179,increasing
177,299,XT3291,1,0.017543,decreasing
178,300,SR3669,2,0.018259,decreasing
179,301,MB2234,2,0.018852,decreasing
180,302,JW2886,2,0.018900,increasing
181,303,QH3453,2,0.019012,increasing
182,304,GC1177,2,0.019327,decreasing
183,305,BU1721,1,0.019354,increasing
184,306,EL1105,2,0.020020,increasing
185,307,QQ0203,1,0.020144,increasing
186,308,XN3071,1,0.020473,decreasing
187,309,WC1162,1,0.020625,increasing
188,310,WG2407,1,0.020724,increasing
189,311,BJ0991,1,0.020757,increasing
190,312,PK3207,1,0.020863,increasing
191,313,TS1088,2,0.021041,decreasing
192,314,KU2937,1,0.021218,increasing
193,315,BY2508,1,0.021531,increasing
194,316,LZ2525,1,0.021601,decreasing
195,317,WB2388,1,0.021731,decreasing
196,318,LD2631,1,0.021845,increasing
197,319,FU0768,2,0.021956,increasing
198,320,ER1928,1,0.022029,decreasing
199,321,YC2814,1,0.022208,decreasing
200,322,FN0904,2,0.022606,increasing
201,323,XL1553,2,0.022629,decreasing
202,324,PC1108,1,0.023168,increasing
203,325,KR0631,1,0.023272,increasing
204,326,BQ0018,1,0.024079,increasing
205,327,XS2177,2,0.024865,increasing
206,328,KP0410,1,0.025097,increasing
207,329,DI3758,2,0.025282,decreasing
208,330,TG1957,2,0.025879,increasing
209,331,KA1549,1,0.026418,increasing
210,332,CA3269,2,0.027218,decreasing
211,333,PR0307,1,0.027374,decreasing
212,334,PF3299,1,0.027657,increasing
213,335,FA3665,2,0.028046,decreasing
214,336,WN3482,1,0.028174,increasing
215,337,DF1274,2,0.028811,increasing
216,338,XD2072,1,0.029076,increasing
217,339,MB1161,2,0.030837,increasing
218,340,PY2938,1,0.030880,increasing
219,341,NO1014,2,0.031499,increasing
220,342,NO0745,2,0.031980,decreasing
221,343,WK1266,1,0.032417,increasing
222,344,EP3569,1,0.032516,increasing
223,345,WV2604,1,0.032763,increasing
224,346,EV3800,1,0.033678,increasing
225,347,JO1154,2,0.033752,increasing
226,348,LZ0869,1,0.034298,decreasing
227,349,ZK2648,2,0.034552,decreasing
228,350,JF3629,2,0.035307,decreasing
229,351,QV1953,1,0.036146,increasing
230,352,FN1545,2,0.036449,increasing
231,353,PD1483,1,0.036493,increasing
232,354,PY3537,1,0.036881,decreasing
233,355,BE1990,2,0.038132,decreasing
234,356,KM0351,1,0.038858,decreasing
235,357,YN0900,1,0.039811,increasing
236,358,BG1412,1,0.040342,decreasing
237,359,KR1833,2,0.041953,decreasing
238,360,LK3360,1,0.042725,decreasing
239,361,BG0380,1,0.042938,increasing
240,362,EW0112,1,0.043339,decreasing
241,363,YU2136,1,0.044195,increasing
242,364,GH3547,2,0.044818,increasing
243,365,KI2587,1,0.046228,decreasing
244,366,LZ0228,1,0.046452,increasing
245,367,LI4077,1,0.047146,increasing
246,368,LT2895,1,0.048033,decreasing
247,369,BD3015,1,0.048132,increasing
248,370,YK1143,1,0.049006,increasing
249,371,YM0176,1,0.049264,increasing
250,372,KL2148,1,0.049314,decreasing
251,373,LA3468,1,0.049423,increasing
252,374,PW2951,1,0.049566,decreasing
253,375,BB2238,1,0.049762,decreasing
254,376,XS2050,2,0.050185,no trend
255,377,TD1556,2,0.050520,no trend
256,378,KU0241,1,0.050915,no trend
257,379,NE1455,2,0.051066,no trend
258,380,WV0737,1,0.051187,no trend
259,381,ET3027,1,0.051521,no trend
260,382,KY0008,1,0.052486,no trend
261,383,SY1360,2,0.052639,no trend
262,384,BF2616,1,0.053392,no trend
263,385,QQ1940,1,0.053429,no trend
264,386,QV2851,2,0.053583,no trend
265,387,WJ3512,1,0.054686,no trend
266,388,BW2330,1,0.057156,no trend
267,389,NX3345,2,0.058162,no trend
268,390,XZ1627,1,0.059432,no trend
269,391,BD0511,1,0.060270,no trend
270,392,PK1015,1,0.060868,no trend
271,393,WE3444,1,0.061981,no trend
272,394,OH2242,2,0.062970,no trend
273,395,ZI0001,2,0.063274,no trend
274,396,WK2025,1,0.063346,no trend
275,397,XS2050,1,0.063428,no trend
276,398,QG1217,2,0.066552,no trend
277,399,YK1936,1,0.067203,no trend
278,400,RJ3472,2,0.067290,no trend
279,401,KZ2551,1,0.067598,no trend
280,402,ND0155,2,0.068825,no trend
281,403,RY3289,2,0.068908,no trend
282,404,PR1655,1,0.068930,no trend
283,405,PN0502,1,0.069829,no trend
284,406,OX1965,2,0.071330,no trend
285,407,YD3052,1,0.071736,no trend
286,408,QP3369,1,0.073327,no trend
287,409,EF0493,1,0.073361,no trend
288,410,LQ3893,1,0.073702,no trend
289,411,LQ2589,1,0.073926,no trend
290,412,LT1158,1,0.074194,no trend
291,413,QY2472,1,0.075522,no trend
292,414,PL1291,1,0.076016,no trend
293,415,EN0087,1,0.076940,no trend
294,416,QW1810,1,0.077755,no trend
295,417,YR1273,1,0.077921,no trend
296,418,EF3271,2,0.078661,no trend
297,419,HF0741,2,0.078770,no trend
298,420,PX2078,1,0.078821,no trend
299,421,ZL2540,2,0.079336,no trend
300,422,WY0298,1,0.079512,no trend
301,423,WB0858,1,0.079648,no trend
302,424,YS3621,1,0.079665,no trend
303,425,YX3166,1,0.079737,no trend
304,426,YR4082,1,0.079869,no trend
305,427,YV1958,1,0.081474,no trend
306,428,WR1634,1,0.083144,no trend
307,429,XV2593,1,0.083209,no trend
308,430,LK1182,1,0.083428,no trend
309,431,MY3058,2,0.083428,no trend
310,432,XO3373,1,0.083933,no trend
311,433,PI2522,1,0.085169,no trend
312,434,VW1487,2,0.086269,no trend
313,435,BC3142,1,0.086416,no trend
314,436,BC3556,1,0.087195,no trend
315,437,YW3421,1,0.087411,no trend
316,438,UM3274,2,0.087799,no trend
317,439,EJ0010,2,0.088609,no trend
318,440,PL0153,1,0.089437,no trend
319,441,KF3428,1,0.091181,no trend
320,442,KY3182,1,0.091320,no trend
321,443,PR2849,1,0.092113,no trend
322,444,KS1312,1,0.092533,no trend
323,445,XB1788,2,0.094560,no trend
324,446,PA0039,1,0.095979,no trend
325,447,PX3328,1,0.097744,no trend
326,448,KS1978,2,0.097745,no trend
327,449,XK1302,1,0.098303,no trend
328,450,NO1421,2,0.100794,no trend
329,451,LB3481,1,0.101818,no trend
330,452,KD0520,1,0.102430,no trend
331,453,XA0031,1,0.102578,no trend
332,454,QP1091,1,0.103107,no trend
333,455,WT2392,1,0.103790,no trend
334,456,RX2874,2,0.104672,no trend
335,457,UY3145,2,0.108694,no trend
336,458,UI2772,2,0.112083,no trend
337,459,AH2803,2,0.115008,no trend
338,460,BF2616,2,0.115466,no trend
339,461,DL1180,2,0.116511,no trend
340,462,XW2390,1,0.116548,no trend
341,463,BV2283,2,0.117461,no trend
342,464,LF0477,1,0.117634,no trend
343,465,KH0267,1,0.119603,no trend
344,466,LX0321,1,0.120315,no trend
345,467,PN2757,1,0.120328,no trend
346,468,VC0200,2,0.121169,no trend
347,469,PB0425,1,0.126201,no trend
348,470,LG1619,1,0.126358,no trend
349,471,UY1204,2,0.128114,no trend
350,472,WT2001,1,0.129508,no trend
351,473,XH3443,2,0.130118,no trend
352,474,KW3189,1,0.130568,no trend
353,475,JC2113,2,0.135586,no trend
354,476,ER3513,1,0.135791,no trend
355,477,QY3833,1,0.137548,no trend
356,478,YJ1585,1,0.138791,no trend
357,479,LG2296,1,0.139123,no trend
358,480,SQ3093,2,0.139892,no trend
359,481,KZ4111,1,0.140373,no trend
360,482,PF1157,1,0.140832,no trend
361,483,YL1515,1,0.144657,no trend
362,484,QL2883,1,0.146516,no trend
363,485,XX3614,1,0.147880,no trend
364,486,WA3344,1,0.148182,no trend
365,487,EC1534,2,0.148800,no trend
366,488,QX0649,1,0.149060,no trend
367,489,CT0571,2,0.149632,no trend
368,490,BR2514,1,0.150117,no trend
369,491,QQ0597,1,0.152392,no trend
370,492,KB3305,2,0.155096,no trend
371,493,UD1688,2,0.156955,no trend
372,494,BP2844,1,0.157477,no trend
373,495,SW3127,2,0.158999,no trend
374,496,LB2896,1,0.159565,no trend
375,497,JW1624,2,0.159643,no trend
376,498,PC1459,1,0.159736,no trend
377,499,YR3805,1,0.160716,no trend
378,500,LL2035,1,0.162541,no trend
379,501,LH3789,1,0.163208,no trend
380,502,QD0938,2,0.166122,no trend
381,503,KC1176,1,0.172310,no trend
382,504,QX3047,2,0.172518,no trend
383,505,SN1452,2,0.173540,no trend
384,506,BX1752,2,0.173943,no trend
385,507,LU0014,1,0.174706,no trend
386,508,ZJ1448,2,0.177146,no trend
387,509,YF1474,1,0.177279,no trend
388,510,BI0104,1,0.178589,no trend
389,511,NW0212,2,0.179217,no trend
390,512,BQ0175,1,0.179261,no trend
391,513,PP2379,1,0.181056,no trend
392,514,WP3548,1,0.182869,no trend
393,515,YH3752,1,0.183939,no trend
394,516,YU3940,1,0.184204,no trend
395,517,BT3582,1,0.186260,no trend
396,518,YV2308,1,0.190137,no trend
397,519,PN0204,1,0.192746,no trend
398,520,NL0017,2,0.193424,no trend
399,521,WF3601,1,0.194302,no trend
400,522,YM1695,1,0.196621,no trend
401,523,MO2268,2,0.197400,no trend
402,524,WS1789,1,0.198249,no trend
403,525,BS3312,1,0.199913,no trend
404,526,PD2889,1,0.206113,no trend
405,527,YX2562,1,0.206393,no trend
406,528,YP1465,1,0.208417,no trend
407,529,XG3947,1,0.209796,no trend
408,530,YY3837,1,0.211504,no trend
409,531,QJ1229,2,0.211689,no trend
410,532,BU1536,1,0.216121,no trend
411,533,YA4001,1,0.221274,no trend
412,534,PH3025,1,0.221692,no trend
413,535,YB1334,1,0.226483,no trend
414,536,LV1629,1,0.227672,no trend
415,537,KN1869,1,0.229204,no trend
416,538,AT0998,2,0.230793,no trend
417,539,CR1209,2,0.232119,no trend
418,540,TT1072,2,0.233958,no trend
419,541,QH2778,2,0.234007,no trend
420,542,AF0951,2,0.234572,no trend
421,543,BE3097,1,0.235094,no trend
422,544,KY0537,1,0.235807,no trend
423,545,EV0843,1,0.236467,no trend
424,546,YY1122,1,0.237486,no trend
425,547,LM1193,1,0.237639,no trend
426,548,EB2133,1,0.237896,no trend
427,549,DC3605,2,0.237945,no trend
428,550,PH3863,1,0.238091,no trend
429,551,RC1420,2,0.240424,no trend
430,552,EP3696,1,0.240478,no trend
431,553,EO3227,1,0.247529,no trend
432,554,JN0830,2,0.248460,no trend
433,555,EE0211,1,0.248745,no trend
434,556,DK0710,2,0.249284,no trend
435,557,LU3672,1,0.255641,no trend
436,558,KD2417,1,0.258801,no trend
437,559,PY2788,1,0.260065,no trend
438,560,FQ0243,2,0.261328,no trend
439,561,XE4045,1,0.261423,no trend
440,562,HG2720,2,0.262968,no trend
441,563,PM2241,1,0.266907,no trend
442,564,KA1549,2,0.267085,no trend
443,565,HU4019,2,0.269601,no trend
444,566,KY2256,1,0.270157,no trend
445,567,XL2646,1,0.272343,no trend
446,568,XC1388,2,0.273588,no trend
447,569,WA3543,1,0.274909,no trend
448,570,XZ0166,1,0.279800,no trend
449,571,JF0436,2,0.280681,no trend
450,572,XR1428,1,0.285439,no trend
451,573,JU1646,2,0.286107,no trend
452,574,WL2200,1,0.286170,no trend
453,575,UE1977,2,0.286315,no trend
454,576,RZ3223,2,0.288762,no trend
455,577,PE2728,1,0.289669,no trend
456,578,PT1084,1,0.292499,no trend
457,579,HR3941,2,0.293605,no trend
458,580,LY2120,1,0.294583,no trend
459,581,ER0960,1,0.295037,no trend
460,582,YU3486,1,0.296718,no trend
461,583,BO1268,1,0.300469,no trend
462,584,PY1596,1,0.304133,no trend
463,585,XS1929,2,0.305789,no trend
464,586,KI0131,2,0.306862,no trend
465,587,PF1704,1,0.312000,no trend
466,588,UB1738,2,0.314015,no trend
467,589,WL0191,1,0.322021,no trend
468,590,BZ2337,1,0.323325,no trend
469,591,XI2957,1,0.329088,no trend
470,592,QF2129,2,0.329737,no trend
471,593,KW3198,1,0.335727,no trend
472,594,XH1264,1,0.341532,no trend
473,595,MW3031,2,0.344673,no trend
474,596,ID3986,2,0.347255,no trend
475,597,GW2567,2,0.355987,no trend
476,598,WO3727,1,0.356638,no trend
477,599,BI0449,1,0.359352,no trend
478,600,KR1833,1,0.361436,no trend
479,601,HX1195,2,0.362594,no trend
480,602,QV3251,1,0.362920,no trend
481,603,EG0696,2,0.363204,no trend
482,604,DR2183,2,0.368251,no trend
483,605,KS3830,1,0.373250,no trend
484,606,HN2879,2,0.378437,no trend
485,607,KC0969,1,0.380229,no trend
486,608,YD0887,1,0.381678,no trend
487,609,UV2991,2,0.387614,no trend
488,610,KQ0996,1,0.389420,no trend
489,611,EP3569,2,0.393415,no trend
490,612,XS2453,2,0.397148,no trend
491,613,YF3783,1,0.398400,no trend
492,614,PX3557,1,0.399779,no trend
493,615,LJ0356,1,0.412565,no trend
494,616,LE3630,1,0.414840,no trend
495,617,XU3692,1,0.416324,no trend
496,618,BD3885,1,0.420181,no trend
497,619,KF2231,2,0.423693,no trend
498,620,NO1982,2,0.432978,no trend
499,621,WZ2878,1,0.437872,no trend
500,622,KQ1501,2,0.438642,no trend
501,623,BD1804,1,0.441054,no trend
502,624,XD1783,1,0.441102,no trend
503,625,VZ1971,2,0.442687,no trend
504,626,LB1845,1,0.443321,no trend
505,627,EF3410,2,0.448330,no trend
506,628,LE0805,1,0.448542,no trend
507,629,JA2080,2,0.449287,no trend
508,630,EV0467,1,0.450035,no trend
509,631,QW2329,1,0.455563,no trend
510,632,QG0833,2,0.456202,no trend
511,633,BO0222,1,0.458503,no trend
512,634,GR1601,2,0.459104,no trend
513,635,EA1186,2,0.459781,no trend
514,636,WA1434,1,0.464258,no trend
515,637,BG2689,1,0.465663,no trend
516,638,MV3398,2,0.470035,no trend
517,639,RL3185,2,0.474095,no trend
518,640,BJ2150,1,0.476189,no trend
519,641,IO2933,2,0.477204,no trend
520,642,HD1909,2,0.478631,no trend
521,643,RF3191,2,0.481814,no trend
522,644,PY2293,1,0.484282,no trend
523,645,VN2497,2,0.484987,no trend
524,646,EC3414,1,0.485484,no trend
525,647,CJ2981,2,0.486647,no trend
526,648,PL3693,1,0.487304,no trend
527,649,EE1686,1,0.488209,no trend
528,650,BK0515,1,0.492691,no trend
529,651,LV2334,1,0.499580,no trend
530,652,WK3216,1,0.504920,no trend
531,653,AR1658,2,0.509389,no trend
532,654,YP2481,1,0.514974,no trend
533,655,LC1900,1,0.522824,no trend
534,656,WH1301,1,0.532126,no trend
535,657,XF2913,1,0.532201,no trend
536,658,LV1315,1,0.532696,no trend
537,659,XA0623,1,0.533201,no trend
538,660,BT3143,1,0.536088,no trend
539,661,PJ1547,1,0.539846,no trend
540,662,UE2674,2,0.542980,no trend
541,663,PH0167,1,0.544133,no trend
542,664,EB2133,2,0.545349,no trend
543,665,XB1788,1,0.549197,no trend
544,666,BS1057,1,0.552214,no trend
545,667,KY3650,1,0.553393,no trend
546,668,ED3175,2,0.556175,no trend
547,669,LS0664,1,0.556506,no trend
548,670,FX3187,2,0.560071,no trend
549,671,RK2029,2,0.563279,no trend
550,672,MH1463,2,0.565892,no trend
551,673,LX3096,1,0.570094,no trend
552,674,EC1650,1,0.570803,no trend
553,675,XQ3812,1,0.570887,no trend
554,676,SQ1490,2,0.576249,no trend
555,677,WR1774,1,0.576733,no trend
556,678,LC1777,1,0.589661,no trend
557,679,KQ0620,1,0.590462,no trend
558,680,BU0173,1,0.596018,no trend
559,681,WH0327,1,0.597748,no trend
560,682,PP3112,1,0.598940,no trend
561,683,XY2280,1,0.605464,no trend
562,684,GO2654,2,0.609332,no trend
563,685,PS1331,1,0.611205,no trend
564,686,QL2145,1,0.611845,no trend
565,687,KF3137,2,0.618035,no trend
566,688,XL0440,1,0.618071,no trend
567,689,VE1736,2,0.618970,no trend
568,690,PZ0776,1,0.629564,no trend
569,691,KW1898,1,0.631794,no trend
570,692,XP2730,1,0.635738,no trend
571,693,PR1516,1,0.644410,no trend
572,694,QK3492,1,0.644530,no trend
573,695,QX3602,1,0.646485,no trend
574,696,YZ2394,1,0.648154,no trend
575,697,XL1553,1,0.664203,no trend
576,698,UU0361,2,0.665826,no trend
577,699,EA1186,1,0.666549,no trend
578,700,VQ3902,2,0.677996,no trend
579,701,EM2092,2,0.679433,no trend
580,702,HG1370,2,0.681167,no trend
581,703,XM1604,2,0.683016,no trend
582,704,YS1191,1,0.691219,no trend
583,705,XH0275,1,0.705116,no trend
584,706,EX3889,1,0.709394,no trend
585,707,YT1026,1,0.709763,no trend
586,708,PC1484,1,0.716699,no trend
587,709,VM2831,2,0.717012,no trend
588,710,WP0322,1,0.717348,no trend
589,711,WC0809,1,0.720983,no trend
590,712,EQ0095,1,0.721971,no trend
591,713,YD1078,1,0.726003,no trend
592,714,GT3270,2,0.729076,no trend
593,715,CG1587,2,0.734479,no trend
594,716,BS1057,2,0.736919,no trend
595,717,BW0372,1,0.737108,no trend
596,718,JL1921,2,0.750301,no trend
597,719,WL2019,1,0.757772,no trend
598,720,RX3317,2,0.760627,no trend
599,721,XR0419,1,0.762663,no trend
600,722,XD3413,1,0.762684,no trend
601,723,PL1912,1,0.765457,no trend
602,724,WR3619,1,0.765939,no trend
603,725,PV1620,1,0.769989,no trend
604,726,BO1754,2,0.771991,no trend
605,727,SY2000,2,0.774988,no trend
606,728,ZL2240,2,0.778170,no trend
607,729,PE1475,1,0.788987,no trend
608,730,QW2457,2,0.789342,no trend
609,731,PV3839,1,0.806896,no trend
610,732,PX1905,1,0.809507,no trend
611,733,ET3571,2,0.809825,no trend
612,734,XM3322,2,0.810277,no trend
613,735,UF1074,2,0.810627,no trend
614,736,LM3507,1,0.816128,no trend
615,737,XQ0997,1,0.816305,no trend
616,738,PZ2346,1,0.822991,no trend
617,739,BM0148,1,0.824996,no trend
618,740,RV0956,2,0.826940,no trend
619,741,KF2192,1,0.828039,no trend
620,742,JX1025,2,0.839584,no trend
621,743,WQ0872,1,0.840215,no trend
622,744,YR3736,1,0.840861,no trend
623,745,KV2317,1,0.842475,no trend
624,746,TM3407,2,0.847303,no trend
625,747,EP3461,1,0.850202,no trend
626,748,DF3742,2,0.850669,no trend
627,749,LC1851,1,0.855828,no trend
628,750,DT1883,2,0.863248,no trend
629,751,XT2829,1,0.865329,no trend
630,752,YT2217,1,0.875619,no trend
631,753,QW0820,1,0.879139,no trend
632,754,BN2341,1,0.881148,no trend
633,755,QV0120,1,0.883301,no trend
634,756,RI1498,2,0.889188,no trend
635,757,XJ0987,1,0.904807,no trend
636,758,YB0941,1,0.909741,no trend
637,759,LS2489,1,0.913176,no trend
638,760,BR0464,1,0.916550,no trend
639,761,EY3880,2,0.917556,no trend
640,762,KJ1513,1,0.923406,no trend
641,763,WQ2749,1,0.927141,no trend
642,764,BI2052,2,0.928389,no trend
643,765,EZ0968,1,0.928842,no trend
644,766,KH0067,1,0.931251,no trend
645,767,WM2218,1,0.932146,no trend
646,768,LA1700,1,0.933503,no trend
647,769,KW0076,1,0.935687,no trend
648,770,VT1987,2,0.938123,no trend
649,771,EH0331,1,0.938362,no trend
650,772,WG2535,1,0.949165,no trend
651,773,UY2351,2,0.953145,no trend
652,774,YO3218,1,0.964587,no trend
653,775,BO1532,2,0.969714,no trend
654,776,UO1330,2,0.971460,no trend
655,777,XP3208,1,0.978973,no trend
656,778,KY3662,1,0.980528,no trend
657,779,FJ3303,2,0.983350,no trend
658,780,LA1735,1,0.988744,no trend
659,781,XI0248,1,0.991827,no trend
660,782,IP3568,2,0.994333,no trend
