,Index,Project ID,visit_no,p-value,trend
219,375,WK2025,1,0.000875,increasing
220,376,CT0571,4,0.000876,increasing
221,377,FL1009,1,0.000879,increasing
222,378,JV2802,3,0.000895,decreasing
223,379,BI2052,1,0.000917,increasing
224,380,MV0699,1,0.000921,decreasing
225,381,ND0155,2,0.000936,decreasing
226,382,BK0515,1,0.000940,decreasing
227,383,RO1964,1,0.000941,increasing
228,384,IM3475,1,0.000953,increasing
229,385,EB2133,4,0.000967,decreasing
230,386,JL0402,1,0.000969,increasing
231,387,TG2678,1,0.000973,increasing
232,388,DE3706,1,0.000988,decreasing
233,389,ZG0432,1,0.000991,increasing
234,390,NX3345,2,0.000995,decreasing
235,391,YP1031,1,0.000996,decreasing
236,392,NZ1890,1,0.001007,increasing
237,393,BI0449,1,0.001014,decreasing
238,394,LZ1639,2,0.001025,decreasing
239,395,TS1088,2,0.001040,decreasing
240,396,AN1830,1,0.001069,increasing
241,397,DP2543,1,0.001091,decreasing
242,398,MO0677,1,0.001100,increasing
243,399,ON1854,1,0.001109,decreasing
244,400,LR1496,1,0.001120,increasing
245,401,YR3736,1,0.001122,increasing
246,402,CM2697,1,0.001153,increasing
247,403,DT1883,2,0.001189,decreasing
248,404,HK4117,1,0.001226,decreasing
249,405,SQ0287,1,0.001228,increasing
250,406,NO3503,1,0.001264,increasing
251,407,JN0830,2,0.001273,decreasing
252,408,UM3280,1,0.001280,increasing
253,409,WU3285,1,0.001304,increasing
254,410,SC1669,1,0.001308,increasing
255,411,ZK0210,1,0.001328,decreasing
256,412,AZ1761,1,0.001362,increasing
257,413,XD1783,1,0.001366,increasing
258,414,HS2014,1,0.001405,increasing
259,415,MY3730,1,0.001436,increasing
260,416,WL2200,1,0.001472,increasing
261,417,SK3748,1,0.001494,increasing
262,418,ZE1514,1,0.001509,decreasing
263,419,CJ2981,2,0.001530,increasing
264,420,EX0325,1,0.001540,decreasing
265,421,LQ2589,1,0.001548,decreasing
266,422,UR1723,1,0.001566,increasing
267,423,FX3187,2,0.001582,increasing
268,424,AD3691,1,0.001604,decreasing
269,425,RN2944,1,0.001658,increasing
270,426,SH1892,1,0.001679,decreasing
271,427,IS2539,1,0.001685,increasing
272,428,XW2390,1,0.001729,decreasing
273,429,TC1679,1,0.001775,decreasing
274,430,QX0649,1,0.001780,increasing
275,431,TL3114,1,0.001808,increasing
276,432,LM3507,1,0.001808,increasing
277,433,TD1583,2,0.001873,increasing
278,434,DD1778,3,0.001876,increasing
279,435,XP3628,1,0.001910,decreasing
280,436,KK0975,2,0.001927,decreasing
281,437,JO3713,1,0.001928,increasing
282,438,WX1717,1,0.001936,decreasing
283,439,UW3721,1,0.001941,increasing
284,440,RW1911,1,0.001948,decreasing
285,441,LY3942,2,0.001948,decreasing
286,442,US1874,1,0.001969,increasing
287,443,MX0540,1,0.002012,decreasing
288,444,KF3428,1,0.002015,decreasing
289,445,UM2841,1,0.002017,decreasing
290,446,NV1643,1,0.002028,increasing
291,447,UF2920,4,0.002036,decreasing
292,448,ZJ3533,1,0.002041,decreasing
293,449,QW2116,1,0.002080,increasing
294,450,GC2921,1,0.002101,decreasing
295,451,KA3656,1,0.002108,decreasing
296,452,LA4073,1,0.002136,increasing
297,453,QK3492,1,0.002145,decreasing
298,454,RJ3472,1,0.002155,increasing
299,455,NY0619,1,0.002174,increasing
300,456,NP2159,3,0.002220,decreasing
301,457,AL3883,1,0.002238,decreasing
302,458,PS2511,1,0.002257,increasing
303,459,YO3218,1,0.002298,increasing
304,460,NH3076,1,0.002373,increasing
305,461,LH3789,1,0.002381,increasing
306,462,YR1273,1,0.002414,increasing
307,463,LQ1707,1,0.002422,increasing
308,464,BE1990,2,0.002445,decreasing
309,465,YE3158,2,0.002459,increasing
310,466,PY1596,2,0.002476,increasing
311,467,OH2242,4,0.002494,increasing
312,468,ZO2318,1,0.002558,increasing
313,469,BJ4054,1,0.002564,increasing
314,470,KI2587,1,0.002566,increasing
315,471,CL1586,4,0.002611,decreasing
316,472,QY2618,1,0.002710,decreasing
317,473,FR3426,1,0.002782,increasing
318,474,EH0331,1,0.002787,increasing
319,475,EE1995,1,0.002821,increasing
320,476,LR2724,1,0.002848,decreasing
321,477,TV0110,1,0.002903,increasing
322,478,VT0033,1,0.002903,increasing
323,479,UB1738,2,0.002924,increasing
324,480,ND4071,1,0.002953,increasing
325,481,FI3746,1,0.002960,increasing
326,482,VV3912,1,0.002964,decreasing
327,483,TQ1002,1,0.002974,decreasing
328,484,QT3237,1,0.003103,decreasing
329,485,KB3305,1,0.003115,decreasing
330,486,FH2651,1,0.003154,decreasing
331,487,QX3602,1,0.003221,increasing
332,488,OC2963,1,0.003253,increasing
333,489,VB3080,3,0.003299,decreasing
334,490,WT0535,1,0.003361,decreasing
335,491,CT3523,4,0.003532,increasing
336,492,TC1517,1,0.003562,decreasing
337,493,FQ0611,1,0.003567,increasing
338,494,HW3210,2,0.003580,decreasing
339,495,GO2654,2,0.003594,increasing
340,496,GD3051,1,0.003641,increasing
341,497,KN1841,1,0.003751,increasing
342,498,BT3582,1,0.003763,increasing
343,499,GW2567,2,0.003783,decreasing
344,500,IH3794,1,0.003823,increasing
345,501,XD1807,1,0.003934,decreasing
346,502,CA3269,2,0.003938,decreasing
347,503,JR4079,1,0.003961,increasing
348,504,GK3586,1,0.004150,decreasing
349,505,LX0321,1,0.004183,increasing
350,506,IX2881,1,0.004189,increasing
351,507,DD2404,1,0.004202,decreasing
352,508,WB0858,3,0.004260,decreasing
353,509,AM2028,1,0.004263,decreasing
354,510,GU2310,1,0.004351,increasing
355,511,LF1369,1,0.004351,increasing
356,512,II2900,2,0.004376,increasing
357,513,AA3219,1,0.004525,decreasing
358,514,KN1693,1,0.004553,increasing
359,515,VQ3902,4,0.004637,increasing
360,516,QB3978,1,0.004643,increasing
361,517,FQ0243,2,0.004858,increasing
362,518,BV2283,2,0.004906,increasing
363,519,AW1821,3,0.005130,increasing
364,520,HZ2378,1,0.005137,increasing
365,521,NA0367,1,0.005232,increasing
366,522,NR3678,1,0.005382,decreasing
367,523,LX3096,1,0.005388,decreasing
368,524,CN0697,1,0.005423,decreasing
369,525,OH1674,2,0.005499,increasing
370,526,ED3175,2,0.005612,decreasing
371,527,ZS2065,2,0.005660,increasing
372,528,YX3166,1,0.005667,decreasing
373,529,JQ3881,1,0.005720,increasing
374,530,AV0804,2,0.005746,increasing
375,531,XH3443,4,0.005945,decreasing
376,532,OL0461,1,0.005952,increasing
377,533,NL2594,1,0.006140,decreasing
378,534,MB1888,3,0.006297,increasing
379,535,KC1176,1,0.006312,increasing
380,536,DY4104,1,0.006315,increasing
381,537,XY2614,1,0.006483,decreasing
382,538,QV3251,2,0.006601,decreasing
383,539,DW1049,1,0.006601,decreasing
384,540,FU2364,1,0.006627,increasing
385,541,IV0353,1,0.006702,increasing
386,542,QY3833,1,0.006770,increasing
387,543,BJ0991,1,0.006818,increasing
388,544,AY2356,1,0.006824,decreasing
389,545,ID3986,2,0.006827,increasing
390,546,LB2896,1,0.006828,decreasing
391,547,WS4067,1,0.006881,decreasing
392,548,ZM3146,1,0.007050,increasing
393,549,OP1343,1,0.007070,increasing
394,550,TA1678,1,0.007125,increasing
395,551,LD2631,1,0.007249,increasing
396,552,OX0433,1,0.007282,decreasing
397,553,RO0350,1,0.007328,increasing
398,554,MI0694,1,0.007429,increasing
399,555,QW2116,2,0.007618,increasing
400,556,PL1912,1,0.007775,increasing
401,557,KX0015,1,0.007782,increasing
402,558,EU0806,1,0.007863,increasing
403,559,JW1624,3,0.008108,decreasing
404,560,ZC0478,1,0.008215,increasing
405,561,RJ4031,1,0.008246,decreasing
406,562,AR1658,2,0.008274,increasing
407,563,AX2085,1,0.008350,decreasing
408,564,UH0360,1,0.008409,decreasing
409,565,BN2341,1,0.008472,increasing
410,566,BT1947,1,0.008539,decreasing
411,567,WP3548,1,0.008832,increasing
412,568,PD2889,1,0.008846,increasing
413,569,QG0833,2,0.008921,decreasing
414,570,UF2920,3,0.008970,decreasing
415,571,DR2183,2,0.009158,increasing
416,572,EF3271,2,0.009208,decreasing
417,573,VK0606,1,0.009251,decreasing
418,574,PZ2346,1,0.009346,decreasing
419,575,AX4020,1,0.009413,increasing
420,576,UV3857,1,0.009485,increasing
421,577,II1891,4,0.009595,decreasing
422,578,UK1988,1,0.009606,increasing
423,579,XB1788,2,0.009608,increasing
424,580,JC3990,2,0.009611,increasing
425,581,XP2549,1,0.009624,increasing
426,582,KP0410,1,0.009645,increasing
427,583,EP3461,1,0.009676,increasing
428,584,XD0216,1,0.009687,increasing
429,585,VC0200,2,0.009699,decreasing
430,586,XQ0997,1,0.009891,increasing
431,587,PN2757,1,0.009901,increasing
432,588,RJ2761,1,0.009917,increasing
433,589,US1691,3,0.009961,decreasing
434,590,JS2979,1,0.010024,decreasing
435,591,TG1957,2,0.010309,increasing
436,592,YU3940,1,0.010410,increasing
437,593,MB2596,1,0.010471,increasing
438,594,HF2005,1,0.010533,decreasing
439,595,XM3322,2,0.010559,decreasing
440,596,TV2859,1,0.010758,increasing
441,597,OU2599,1,0.010908,increasing
442,598,DD3163,1,0.011003,increasing
443,599,LE0805,1,0.011011,decreasing
444,600,LA1735,1,0.011189,increasing
445,601,UJ3013,1,0.011237,decreasing
446,602,JW2886,2,0.011387,increasing
447,603,KH0267,1,0.011536,decreasing
448,604,QG0180,1,0.011804,decreasing
449,605,PW2951,1,0.011857,increasing
450,606,ZR4086,1,0.012157,increasing
451,607,UG3539,1,0.012249,decreasing
452,608,BJ2208,1,0.012256,increasing
453,609,KD0520,1,0.012284,decreasing
454,610,YH3318,1,0.012451,decreasing
455,611,PY2293,1,0.012713,increasing
456,612,JZ0193,1,0.013059,decreasing
457,613,XW0782,1,0.013082,decreasing
458,614,ZL2540,2,0.013161,decreasing
459,615,GC1177,2,0.013187,decreasing
460,616,FX2870,1,0.013216,increasing
461,617,CR0945,1,0.013310,increasing
462,618,XX0468,1,0.013444,decreasing
463,619,IP3568,2,0.013466,decreasing
464,620,KW3189,1,0.013479,increasing
465,621,BN4039,1,0.013647,increasing
466,622,GO2783,1,0.013687,increasing
467,623,HN3253,1,0.013688,increasing
468,624,DD3139,1,0.013915,increasing
469,625,YY1122,1,0.014075,decreasing
470,626,KW1920,1,0.014105,increasing
471,627,HH2517,2,0.014165,increasing
472,628,DU1107,1,0.014210,increasing
473,629,MF2056,1,0.014210,increasing
474,630,FU0768,2,0.014482,increasing
475,631,DT3357,2,0.014542,decreasing
476,632,NV0521,1,0.014827,increasing
477,633,MV3398,2,0.014971,increasing
478,634,JD0163,1,0.015003,decreasing
479,635,IJ0871,1,0.015121,increasing
480,636,ON0955,1,0.015131,increasing
481,637,ZV2143,3,0.015186,increasing
482,638,XF2913,2,0.015428,increasing
483,639,VY3761,1,0.015450,decreasing
484,640,AL0245,1,0.015497,increasing
485,641,PX3557,1,0.015538,decreasing
486,642,RW2284,1,0.015670,increasing
487,643,EL2366,1,0.015689,decreasing
488,644,JL1921,2,0.015801,increasing
489,645,VN0485,1,0.015880,increasing
490,646,WD2070,1,0.015900,decreasing
491,647,XS2177,2,0.016073,increasing
492,648,FN0904,1,0.016151,increasing
493,649,OQ1645,4,0.016489,increasing
494,650,VU2315,1,0.016512,decreasing
495,651,ZZ0862,1,0.017065,increasing
496,652,OG3972,1,0.017070,decreasing
497,653,DZ2516,1,0.017532,decreasing
498,654,JL1567,1,0.017558,decreasing
499,655,MF3565,1,0.017625,decreasing
500,656,XV3241,1,0.017641,increasing
501,657,FJ3303,1,0.017810,increasing
502,658,MQ0270,1,0.017834,decreasing
503,659,HO3787,1,0.017912,increasing
504,660,IP1665,1,0.017973,decreasing
505,661,XR2694,2,0.018119,increasing
506,662,JW1624,2,0.018435,increasing
507,663,EN3335,2,0.019212,decreasing
508,664,UF2920,2,0.019285,decreasing
509,665,NP3302,1,0.019311,decreasing
510,666,TT0206,1,0.019640,decreasing
511,667,XV2368,1,0.019893,increasing
512,668,GP2278,1,0.019910,increasing
513,669,JU3188,2,0.020055,increasing
514,670,XE4045,1,0.020468,decreasing
515,671,SB3064,1,0.020491,increasing
516,672,FK2765,1,0.020570,increasing
517,673,OI3222,1,0.021033,increasing
518,674,YH0187,1,0.021094,increasing
519,675,XZ0166,1,0.021148,increasing
520,676,ED3175,1,0.021327,increasing
521,677,KA1549,1,0.021427,increasing
522,678,KY0537,1,0.021461,decreasing
523,679,OJ0963,1,0.021523,decreasing
524,680,VM2705,1,0.021714,decreasing
525,681,DM0495,1,0.022150,increasing
526,682,PP2379,1,0.023009,increasing
527,683,ZJ1448,2,0.023161,decreasing
528,684,ZV2143,2,0.023376,increasing
529,685,MY1760,1,0.023923,increasing
530,686,AI2582,1,0.024104,increasing
531,687,JV2802,2,0.024164,decreasing
532,688,VG3252,3,0.024250,increasing
533,689,TY3304,1,0.024333,decreasing
534,690,QH2778,2,0.024562,decreasing
535,691,KZ3726,1,0.024606,increasing
536,692,TH3589,1,0.024635,decreasing
537,693,FB3755,1,0.024864,decreasing
538,694,YU2136,1,0.025395,increasing
539,695,ET3027,1,0.025485,decreasing
540,696,BU1721,1,0.025571,increasing
541,697,MC3085,3,0.025594,decreasing
542,698,XS2177,1,0.025866,decreasing
543,699,WC2980,1,0.025873,increasing
544,700,NN2871,1,0.025929,decreasing
545,701,DM2098,1,0.026274,decreasing
546,702,KF1038,1,0.026280,increasing
547,703,RL2037,1,0.026335,increasing
548,704,FT2755,1,0.026364,increasing
549,705,UN0091,1,0.026594,decreasing
550,706,LV2334,1,0.026692,decreasing
551,707,TD0889,1,0.026886,decreasing
552,708,IO0020,1,0.027373,decreasing
553,709,WT2001,1,0.027409,decreasing
554,710,HV0059,1,0.027656,increasing
555,711,GH2534,1,0.027925,decreasing
556,712,PL3693,1,0.028011,increasing
557,713,TL2860,1,0.028046,decreasing
558,714,UH3967,1,0.028282,decreasing
559,715,OC3866,1,0.028559,increasing
560,716,SW0181,1,0.028592,increasing
561,717,WA0767,1,0.028725,increasing
562,718,HH4091,1,0.028911,increasing
563,719,MF1722,1,0.028941,increasing
564,720,ME3954,1,0.028977,increasing
565,721,PV3337,1,0.029057,increasing
566,722,TG1957,1,0.029069,increasing
567,723,SE3816,1,0.029111,increasing
568,724,UF2920,1,0.029225,decreasing
569,725,EM2092,1,0.029295,increasing
570,726,JD3377,1,0.029615,increasing
571,727,ZZ3819,2,0.029741,increasing
572,728,KC2473,1,0.029805,increasing
573,729,HX0482,1,0.030276,increasing
574,730,BT3143,1,0.030467,decreasing
575,731,YD3052,1,0.030549,increasing
576,732,DF2867,1,0.031261,decreasing
577,733,KJ1513,1,0.031337,increasing
578,734,BG0380,1,0.031839,decreasing
579,735,VN0485,2,0.031898,increasing
580,736,FR3854,1,0.032097,increasing
581,737,AR1658,3,0.032227,decreasing
582,738,NU3183,1,0.032305,decreasing
583,739,EM2756,1,0.032538,increasing
584,740,NK2635,1,0.032790,increasing
585,741,HG2720,1,0.033563,decreasing
586,742,RT2033,1,0.033596,increasing
587,743,PV1781,2,0.033677,decreasing
588,744,RK2029,2,0.033720,decreasing
589,745,UU0361,2,0.033900,increasing
590,746,AL3212,1,0.034186,decreasing
591,747,RM1879,1,0.034387,increasing
592,748,YL1715,1,0.034566,decreasing
593,749,QT2835,1,0.034744,increasing
594,750,SF1521,3,0.034809,increasing
595,751,GI3169,1,0.035180,increasing
596,752,SY1360,2,0.035306,increasing
597,753,EB3056,1,0.035356,decreasing
598,754,RE3006,1,0.035484,decreasing
599,755,QZ2500,1,0.036409,increasing
600,756,NV3668,1,0.036412,increasing
601,757,AX2574,2,0.036549,increasing
602,758,ET3571,2,0.036557,increasing
603,759,SB2711,1,0.036863,decreasing
604,760,CJ0654,1,0.037059,increasing
605,761,UY2351,2,0.037237,increasing
606,762,XR2806,3,0.037467,decreasing
607,763,IY0584,2,0.037575,decreasing
608,764,MT2244,1,0.037624,increasing
609,765,SE1418,1,0.037726,decreasing
610,766,NJ0255,1,0.037750,decreasing
611,767,RL3499,1,0.037752,increasing
612,768,YZ2394,1,0.037902,increasing
613,769,CF3729,1,0.038074,decreasing
614,770,EC3414,1,0.038089,increasing
615,771,LU0014,1,0.038092,decreasing
616,772,UC3953,1,0.038175,increasing
617,773,JE1818,1,0.038221,increasing
618,774,HM0244,1,0.038648,decreasing
619,775,CN4017,1,0.039158,increasing
620,776,VN0496,1,0.039444,decreasing
621,777,UP1568,1,0.039562,decreasing
622,778,QG1217,2,0.039681,increasing
623,779,FZ0343,1,0.040140,increasing
624,780,TQ0976,2,0.040393,decreasing
625,781,CG0382,1,0.041023,decreasing
626,782,PH3025,1,0.041069,decreasing
627,783,US2299,1,0.041434,increasing
628,784,UF1793,1,0.041836,decreasing
629,785,PC1484,1,0.042008,decreasing
630,786,WC0809,1,0.042493,increasing
631,787,QW1810,1,0.043175,increasing
632,788,QY2547,1,0.043183,decreasing
633,789,JX3473,1,0.043533,decreasing
634,790,WZ2878,1,0.043914,increasing
635,791,SQ1292,1,0.044058,increasing
636,792,JT2292,1,0.044266,decreasing
637,793,UM3452,1,0.044415,decreasing
638,794,YJ3211,3,0.045182,decreasing
639,795,FX3612,1,0.045556,decreasing
640,796,DD2838,1,0.045781,decreasing
641,797,SJ3250,1,0.045898,increasing
642,798,XL2646,1,0.046284,increasing
643,799,XD2072,1,0.047385,increasing
644,800,TI4108,1,0.047475,increasing
645,801,VS3030,2,0.048008,decreasing
646,802,CX3363,2,0.048422,increasing
647,803,SQ1797,1,0.048830,increasing
648,804,XC3502,1,0.049357,decreasing
649,805,BD3015,1,0.049827,increasing
650,806,RZ2127,1,0.050113,no trend
651,807,ND3054,1,0.050406,no trend
652,808,HG2720,2,0.050533,no trend
653,809,IO1457,1,0.050646,no trend
654,810,ZS3751,1,0.050680,no trend
655,811,MH0740,1,0.050782,no trend
656,812,AE3741,1,0.051344,no trend
657,813,WU0851,1,0.051599,no trend
658,814,BD0511,1,0.052296,no trend
659,815,OF2645,1,0.052587,no trend
660,816,MZ3011,1,0.052699,no trend
661,817,IS4016,1,0.053490,no trend
662,818,UE0656,1,0.053566,no trend
663,819,CQ3795,1,0.053578,no trend
664,820,JJ1241,1,0.053852,no trend
665,821,TC0028,1,0.054626,no trend
666,822,LR3906,1,0.054663,no trend
667,823,FM2410,1,0.055191,no trend
668,824,QN3432,1,0.055552,no trend
669,825,QW1915,4,0.055886,no trend
670,826,YS3621,1,0.056098,no trend
671,827,AB2725,1,0.057509,no trend
672,828,EL1105,2,0.058295,no trend
673,829,CT3141,1,0.058358,no trend
674,830,GZ1886,1,0.059663,no trend
675,831,RT2285,1,0.059702,no trend
676,832,MP2922,1,0.060980,no trend
