,Index,Project ID,visit_no,p-value,trend
127,194,RO1964,1.0,0.000186,decreasing
128,195,IB3702,1.0,0.000190,decreasing
129,196,OR0626,1.0,0.000190,decreasing
130,197,MH0740,1.0,0.000212,decreasing
131,198,DT1883,1.0,0.000219,increasing
132,199,BO1754,2.0,0.000226,increasing
133,200,UV0650,1.0,0.000229,decreasing
134,201,YR1273,1.0,0.000232,increasing
135,202,VC0200,2.0,0.000243,decreasing
136,203,QK3492,1.0,0.000266,increasing
137,204,NV1643,1.0,0.000268,increasing
138,205,VW1487,2.0,0.000272,decreasing
139,206,NB2344,1.0,0.000272,increasing
140,207,ZW0888,1.0,0.000278,increasing
141,208,GT3270,2.0,0.000278,increasing
142,209,PP2379,1.0,0.000282,increasing
143,210,NP0371,1.0,0.000284,decreasing
144,211,JP3087,1.0,0.000285,increasing
145,212,OI1011,1.0,0.000287,decreasing
146,213,QD0938,2.0,0.000287,decreasing
147,214,EH1993,1.0,0.000297,decreasing
148,215,BH0771,1.0,0.000330,increasing
149,216,XE1578,2.0,0.000331,increasing
150,217,VN0485,1.0,0.000334,decreasing
151,218,RE3006,1.0,0.000336,decreasing
152,219,XD3413,1.0,0.000341,increasing
153,220,SF0123,1.0,0.000363,decreasing
154,221,SQ3093,2.0,0.000371,decreasing
155,222,SO2306,1.0,0.000376,increasing
156,223,WE3444,1.0,0.000381,decreasing
157,224,WV1732,1.0,0.000383,increasing
158,225,DW0424,3.0,0.000384,increasing
159,226,RT1236,1.0,0.000393,decreasing
160,227,XJ2816,1.0,0.000399,decreasing
161,228,OQ1782,2.0,0.000405,increasing
162,229,QG1217,2.0,0.000416,increasing
163,230,WJ3512,1.0,0.000419,decreasing
164,231,DE0442,1.0,0.000420,increasing
165,232,RX0302,1.0,0.000432,increasing
166,233,ZB2434,2.0,0.000444,increasing
167,234,QL3870,1.0,0.000445,decreasing
168,235,QT3237,1.0,0.000470,decreasing
169,236,CE1588,1.0,0.000473,increasing
170,237,DG2809,1.0,0.000486,decreasing
171,238,CM3898,1.0,0.000497,increasing
172,239,RL3185,2.0,0.000499,decreasing
173,240,CL1757,1.0,0.000511,decreasing
174,241,VQ2207,1.0,0.000511,increasing
175,242,WK2163,1.0,0.000517,increasing
176,243,HF0741,2.0,0.000524,increasing
177,244,PI4058,3.0,0.000532,increasing
178,245,IM3475,1.0,0.000540,decreasing
179,246,KV0256,1.0,0.000601,decreasing
180,247,DP0985,1.0,0.000605,increasing
181,248,VJ1642,1.0,0.000617,increasing
182,249,ZP3581,1.0,0.000630,increasing
183,250,FU0768,2.0,0.000635,decreasing
184,251,XW2390,1.0,0.000639,decreasing
185,252,LM1193,1.0,0.000656,decreasing
186,253,JU1287,1.0,0.000673,increasing
187,254,GM2722,1.0,0.000686,increasing
188,255,JX1001,1.0,0.000687,decreasing
189,256,FL1009,1.0,0.000710,increasing
190,257,ZG0040,1.0,0.000734,increasing
191,258,UL2082,1.0,0.000752,decreasing
192,259,KN2902,1.0,0.000760,increasing
193,260,HC1030,1.0,0.000783,increasing
194,261,GT0663,1.0,0.000832,decreasing
195,262,SP4032,1.0,0.000859,decreasing
196,263,NH3076,1.0,0.000864,increasing
197,264,HP0973,1.0,0.000867,increasing
198,265,MA0679,1.0,0.000868,increasing
199,266,DT3357,2.0,0.000886,increasing
200,267,KF3428,1.0,0.000891,decreasing
201,268,RF1701,1.0,0.000900,decreasing
202,269,FQ0611,1.0,0.000910,decreasing
203,270,TM2350,1.0,0.000916,decreasing
204,271,QY2472,1.0,0.000931,increasing
205,272,CR2034,1.0,0.000969,increasing
206,273,VI1327,1.0,0.000976,decreasing
207,274,CB2189,1.0,0.000979,increasing
208,275,IY0584,1.0,0.001020,decreasing
209,276,EC1534,2.0,0.001031,increasing
210,277,AL3212,1.0,0.001042,increasing
211,278,BO1532,2.0,0.001076,decreasing
212,279,PL0153,1.0,0.001077,decreasing
213,280,FF1194,1.0,0.001100,decreasing
214,281,YJ3211,2.0,0.001118,decreasing
215,282,CH2817,3.0,0.001134,decreasing
216,283,UV3178,1.0,0.001158,decreasing
217,284,CG1587,2.0,0.001193,decreasing
218,285,VN2497,1.0,0.001199,decreasing
219,286,TV1622,1.0,0.001204,decreasing
220,287,PK3207,1.0,0.001237,decreasing
221,288,LX1083,1.0,0.001295,decreasing
222,289,YP1465,1.0,0.001322,increasing
223,290,UF2162,1.0,0.001329,increasing
224,291,CC3018,1.0,0.001334,decreasing
225,292,MU1271,1.0,0.001343,increasing
226,293,TG2678,1.0,0.001393,increasing
227,294,ZA2776,1.0,0.001398,decreasing
228,295,ID3986,2.0,0.001400,decreasing
229,296,JD0238,1.0,0.001402,increasing
230,297,CA3269,1.0,0.001444,increasing
231,298,PF3756,1.0,0.001481,increasing
232,299,PA0039,1.0,0.001520,decreasing
233,300,ED3175,3.0,0.001597,increasing
234,301,TD1583,2.0,0.001601,increasing
235,302,WL2200,1.0,0.001616,increasing
236,303,UP2036,1.0,0.001650,decreasing
237,304,RD3791,1.0,0.001682,increasing
238,305,YO3218,1.0,0.001752,increasing
239,306,CO0636,1.0,0.001773,decreasing
240,307,JS2979,1.0,0.001786,decreasing
241,308,IJ0871,1.0,0.001953,increasing
242,309,JO4089,1.0,0.001955,increasing
243,310,LD3298,3.0,0.001958,increasing
244,311,HZ1632,1.0,0.001961,decreasing
245,312,RP2420,1.0,0.001966,increasing
246,313,PL1912,1.0,0.001988,increasing
247,314,XK1302,1.0,0.002015,decreasing
248,315,UH0360,1.0,0.002039,increasing
249,316,ZL2240,2.0,0.002144,increasing
250,317,AV0804,1.0,0.002165,increasing
251,318,CO0387,1.0,0.002264,decreasing
252,319,YY3063,1.0,0.002273,decreasing
253,320,NL2594,1.0,0.002333,decreasing
254,321,LZ3354,1.0,0.002386,increasing
255,322,IH3794,1.0,0.002417,decreasing
256,323,CY0854,1.0,0.002475,decreasing
257,324,AW1821,2.0,0.002518,increasing
258,325,DN0718,2.0,0.002630,decreasing
259,326,JD0163,1.0,0.002645,decreasing
260,327,GB4096,1.0,0.002658,decreasing
261,328,II1891,4.0,0.002659,decreasing
262,329,AY3778,1.0,0.002698,decreasing
263,330,OX1965,1.0,0.002709,increasing
264,331,AK2430,1.0,0.002814,increasing
265,332,CH2817,1.0,0.002832,decreasing
266,333,LX3096,1.0,0.002853,increasing
267,334,RA2264,2.0,0.002876,increasing
268,335,KL0501,1.0,0.002889,increasing
269,336,WK2224,2.0,0.002949,decreasing
270,337,MB2596,1.0,0.003032,increasing
271,338,UF1793,1.0,0.003089,decreasing
272,339,UD3842,1.0,0.003099,decreasing
273,340,DU0122,1.0,0.003140,decreasing
274,341,HZ2378,1.0,0.003268,increasing
275,342,LJ0356,1.0,0.003333,increasing
276,343,OF2645,1.0,0.003602,decreasing
277,344,TV2885,2.0,0.003727,increasing
278,345,AH0880,1.0,0.003770,increasing
279,346,KK0062,1.0,0.003818,increasing
280,347,YL1715,1.0,0.003947,increasing
281,348,MV3398,2.0,0.004034,increasing
282,349,QH0323,1.0,0.004036,increasing
283,350,LB0994,1.0,0.004148,increasing
284,351,QY2547,1.0,0.004233,increasing
285,352,AL3883,1.0,0.004275,decreasing
286,353,WX1325,1.0,0.004277,decreasing
287,354,SY0761,1.0,0.004307,decreasing
288,355,MQ0270,1.0,0.004453,decreasing
289,356,MX0540,1.0,0.004520,decreasing
290,357,DK0710,2.0,0.004570,decreasing
291,358,QX3602,1.0,0.004615,increasing
292,359,LQ1192,1.0,0.004657,increasing
293,360,SQ1292,1.0,0.004663,increasing
294,361,YS1191,1.0,0.004674,increasing
295,362,KU2400,1.0,0.004680,increasing
296,363,QW1915,4.0,0.004888,decreasing
297,364,RL3723,1.0,0.004960,increasing
298,365,GU3745,1.0,0.004988,decreasing
299,366,VH2581,1.0,0.005046,increasing
300,367,MR2780,1.0,0.005067,increasing
301,368,YE2374,1.0,0.005078,increasing
302,369,GN0205,1.0,0.005110,increasing
303,370,YE3158,2.0,0.005165,increasing
304,371,KB3305,1.0,0.005216,increasing
305,372,NL0017,2.0,0.005254,decreasing
306,373,NJ0662,1.0,0.005266,increasing
307,374,SH1892,1.0,0.005389,increasing
308,375,IP3568,2.0,0.005421,increasing
309,376,YP2481,1.0,0.005440,increasing
310,377,TT1072,2.0,0.005513,increasing
311,378,DU0863,1.0,0.005538,increasing
312,379,QJ0190,1.0,0.005801,decreasing
313,380,PR2849,1.0,0.005817,decreasing
314,381,EW3089,1.0,0.005913,increasing
315,382,NL0017,1.0,0.005942,decreasing
316,383,TV2859,1.0,0.005944,decreasing
317,384,XS2177,2.0,0.005970,increasing
318,385,FN1545,3.0,0.005998,decreasing
319,386,XU0950,1.0,0.006089,decreasing
320,387,UY2351,3.0,0.006364,increasing
321,388,XP2730,1.0,0.006385,increasing
322,389,DK2633,3.0,0.006455,decreasing
323,390,MC3085,1.0,0.006499,increasing
324,391,KY2256,1.0,0.006790,decreasing
325,392,QL2545,3.0,0.006864,increasing
326,393,UF2920,2.0,0.006963,decreasing
327,394,MP0581,1.0,0.006966,increasing
328,395,XH3443,2.0,0.007187,increasing
329,396,LK3360,1.0,0.007219,increasing
330,397,NJ0255,1.0,0.007225,decreasing
331,398,IC1132,1.0,0.007275,increasing
332,399,XH1264,1.0,0.007542,increasing
333,400,NN2871,1.0,0.007544,increasing
334,401,SX2046,1.0,0.007611,increasing
335,402,RD4087,3.0,0.007665,decreasing
336,403,IG1837,1.0,0.007684,decreasing
337,404,BI0104,1.0,0.007781,decreasing
338,405,RO0350,1.0,0.007971,decreasing
339,406,GP2278,1.0,0.007981,increasing
340,407,RC1675,1.0,0.008019,decreasing
341,408,VZ1971,2.0,0.008185,decreasing
342,409,KB3305,2.0,0.008230,increasing
343,410,LC3457,1.0,0.008232,decreasing
344,411,XH0275,1.0,0.008234,decreasing
345,412,KS3830,1.0,0.008236,increasing
346,413,QJ1229,3.0,0.008248,decreasing
347,414,EC2312,1.0,0.008260,decreasing
348,415,PM3646,1.0,0.008359,increasing
349,416,IJ1992,1.0,0.008424,decreasing
350,417,KC0969,1.0,0.008525,increasing
351,418,PD1483,1.0,0.008623,decreasing
352,419,EX0325,1.0,0.008639,increasing
353,420,VT0033,1.0,0.008672,increasing
354,421,LC1900,1.0,0.008713,increasing
355,422,JC1705,1.0,0.009131,decreasing
356,423,AR1658,3.0,0.009215,increasing
357,424,BP2239,1.0,0.009262,increasing
358,425,LL0312,1.0,0.009305,decreasing
359,426,KU0241,1.0,0.009376,increasing
360,427,PQ3351,3.0,0.009397,decreasing
361,428,RA2264,4.0,0.009546,increasing
362,429,RV0956,1.0,0.009603,increasing
363,430,QG0475,1.0,0.009625,increasing
364,431,AC1247,1.0,0.009743,increasing
365,432,LE0805,1.0,0.009830,decreasing
366,433,YO3853,1.0,0.009839,increasing
367,434,PX1905,1.0,0.009871,decreasing
368,435,AY1212,1.0,0.010095,increasing
369,436,PF1157,1.0,0.010164,decreasing
370,437,QG0152,1.0,0.010235,increasing
371,438,FO0294,1.0,0.010337,decreasing
372,439,MY3058,2.0,0.010360,decreasing
373,440,AK3022,1.0,0.010504,increasing
374,441,RK1666,1.0,0.010788,decreasing
375,442,OO3869,1.0,0.011023,decreasing
376,443,FB0508,1.0,0.011042,decreasing
377,444,SE1418,1.0,0.011263,increasing
378,445,XS3920,1.0,0.011363,increasing
379,446,YV1012,2.0,0.011436,increasing
380,447,JS0025,1.0,0.011588,increasing
381,448,FD0914,1.0,0.011649,increasing
382,449,QY2618,1.0,0.011850,decreasing
383,450,RA2264,1.0,0.012126,increasing
384,451,TH2698,1.0,0.012151,decreasing
385,452,GM1825,1.0,0.012210,decreasing
386,453,NV2348,1.0,0.012284,decreasing
387,454,UF2920,4.0,0.012342,decreasing
388,455,QH0096,1.0,0.012354,increasing
389,456,XM1604,2.0,0.012379,increasing
390,457,SE0920,1.0,0.012751,decreasing
391,458,EP3569,2.0,0.012790,decreasing
392,459,BT1947,1.0,0.013132,decreasing
393,460,PQ1094,1.0,0.013240,increasing
394,461,QV2401,2.0,0.013253,increasing
395,462,EQ0095,1.0,0.013366,decreasing
396,463,ND3054,1.0,0.013460,increasing
397,464,ZO0300,3.0,0.013904,decreasing
398,465,KE3775,1.0,0.014113,increasing
399,466,LZ2525,1.0,0.014280,increasing
400,467,SF3435,1.0,0.014289,decreasing
401,468,EF3410,2.0,0.014388,increasing
402,469,VH2965,1.0,0.014619,decreasing
403,470,LS1991,1.0,0.015043,increasing
404,471,QB3978,1.0,0.015054,decreasing
405,472,HA3500,1.0,0.015125,decreasing
406,473,YD1078,2.0,0.015151,decreasing
407,474,UJ1376,1.0,0.015327,increasing
408,475,ND2758,1.0,0.015488,decreasing
409,476,YM1695,1.0,0.015957,increasing
410,477,PZ0776,1.0,0.016144,increasing
411,478,SK0054,1.0,0.016601,increasing
412,479,MN1406,1.0,0.016629,increasing
413,480,LS0664,1.0,0.016717,increasing
414,481,KN1841,1.0,0.016750,decreasing
415,482,NT2611,4.0,0.016765,decreasing
416,483,PV3337,1.0,0.016983,decreasing
417,484,XZ1627,1.0,0.017015,increasing
418,485,EJ0396,1.0,0.017417,decreasing
419,486,NI0648,1.0,0.017457,decreasing
420,487,KK0975,2.0,0.017649,increasing
421,488,SQ1797,1.0,0.017938,decreasing
422,489,AX2085,1.0,0.018193,decreasing
423,490,EU0806,1.0,0.018463,decreasing
424,491,NO3540,2.0,0.018761,decreasing
425,492,IS1661,1.0,0.018851,increasing
426,493,NY0619,1.0,0.019217,decreasing
427,494,SR3669,3.0,0.019380,decreasing
428,495,YN0900,2.0,0.019605,increasing
429,496,JC1664,1.0,0.019667,decreasing
430,497,VK0606,1.0,0.020154,decreasing
431,498,FR3854,1.0,0.020223,decreasing
432,499,FB3755,1.0,0.020711,increasing
433,500,DZ1747,1.0,0.020775,increasing
434,501,MV0699,1.0,0.020821,increasing
435,502,EH0331,1.0,0.021405,increasing
436,503,MW1865,1.0,0.021465,increasing
437,504,JJ1241,1.0,0.021834,increasing
438,505,ES1575,1.0,0.022002,increasing
439,506,TC1679,1.0,0.022226,increasing
440,507,AO0810,1.0,0.022268,decreasing
441,508,RL3499,1.0,0.022333,decreasing
442,509,EV0467,1.0,0.022463,decreasing
443,510,EJ0010,2.0,0.022623,increasing
444,511,BD0511,1.0,0.022932,increasing
445,512,WS1789,1.0,0.022976,decreasing
446,513,KJ1258,2.0,0.023091,increasing
447,514,BJ2208,1.0,0.023339,decreasing
448,515,JU1646,2.0,0.023343,decreasing
449,516,QN3432,2.0,0.023565,increasing
450,517,RC2393,1.0,0.023605,increasing
451,518,AN3262,1.0,0.023941,decreasing
452,519,JJ1166,1.0,0.024171,increasing
453,520,UO3716,1.0,0.024868,decreasing
454,521,LD0006,1.0,0.025237,decreasing
455,522,FO0202,1.0,0.025351,decreasing
456,523,XS2177,1.0,0.025482,increasing
457,524,AX2993,1.0,0.025638,decreasing
458,525,LT1239,1.0,0.025744,decreasing
459,526,HZ2340,1.0,0.025882,decreasing
460,527,UM2841,1.0,0.025912,decreasing
461,528,PJ1547,1.0,0.026166,decreasing
462,529,PX2078,1.0,0.026274,increasing
463,530,DN0718,1.0,0.026369,increasing
464,531,PX3328,1.0,0.026447,increasing
465,532,TN1477,1.0,0.026591,decreasing
466,533,XS2050,2.0,0.026778,increasing
467,534,RJ3472,2.0,0.026892,increasing
468,535,BI2052,1.0,0.027070,decreasing
469,536,UC3953,1.0,0.027082,increasing
470,537,YH3318,1.0,0.027213,decreasing
471,538,CE1989,1.0,0.027463,increasing
472,539,IN2261,1.0,0.027721,increasing
473,540,VI1613,1.0,0.027731,decreasing
474,541,TF1045,1.0,0.028003,increasing
475,542,SD2950,1.0,0.028366,decreasing
476,543,KS2962,1.0,0.028617,increasing
477,544,AA1060,1.0,0.028637,decreasing
478,545,MH1672,1.0,0.028952,decreasing
479,546,ND0155,2.0,0.029325,increasing
480,547,DZ3129,1.0,0.029857,increasing
481,548,SX0328,1.0,0.030036,decreasing
482,549,RT2285,1.0,0.030066,increasing
483,550,RA2264,3.0,0.030407,increasing
484,551,RL3185,1.0,0.030905,increasing
485,552,MR1332,1.0,0.031055,decreasing
486,553,ZA1259,1.0,0.032021,increasing
487,554,KY3650,1.0,0.032379,increasing
488,555,VS3030,1.0,0.032423,decreasing
489,556,NJ0813,1.0,0.032486,decreasing
490,557,NF1997,1.0,0.032555,increasing
491,558,BS1057,1.0,0.032704,increasing
492,559,DK0710,1.0,0.033030,decreasing
493,560,GL3487,1.0,0.033075,increasing
494,561,YT1026,1.0,0.033125,increasing
495,562,RW1911,1.0,0.033524,increasing
496,563,TT0569,1.0,0.033829,decreasing
497,564,CF0838,1.0,0.034064,increasing
498,565,NU2855,1.0,0.034191,increasing
499,566,NZ1298,1.0,0.034777,increasing
500,567,ZX1800,1.0,0.035197,increasing
501,568,AH2803,2.0,0.036165,increasing
502,569,HB3422,1.0,0.036222,increasing
503,570,LF0477,1.0,0.036265,increasing
504,571,SK3748,1.0,0.036391,decreasing
505,572,WG2407,1.0,0.036534,decreasing
506,573,BE2333,1.0,0.036581,increasing
507,574,NO1421,1.0,0.036617,decreasing
508,575,ZE1514,1.0,0.036734,decreasing
509,576,UU0827,1.0,0.037396,decreasing
510,577,UY2351,2.0,0.037625,decreasing
511,578,WX1325,2.0,0.038518,decreasing
512,579,DM0495,1.0,0.038569,increasing
513,580,OU2566,2.0,0.038736,increasing
514,581,AW1780,1.0,0.038817,decreasing
515,582,QQ0203,1.0,0.039198,increasing
516,583,OH2242,1.0,0.039228,increasing
517,584,RZ3223,2.0,0.040050,decreasing
518,585,TG1957,2.0,0.040219,increasing
519,586,RX2874,2.0,0.040257,decreasing
520,587,WD2070,1.0,0.041334,decreasing
521,588,RU2270,1.0,0.041667,increasing
522,589,ZP0057,1.0,0.041824,decreasing
523,590,EX3889,1.0,0.042226,decreasing
524,591,RC1420,2.0,0.042442,increasing
525,592,JD3377,1.0,0.042760,increasing
526,593,YU2136,1.0,0.043238,increasing
527,594,RD0431,1.0,0.043440,increasing
528,595,VN0496,1.0,0.043746,increasing
529,596,HU4019,2.0,0.044074,increasing
530,597,ZB2873,1.0,0.044436,decreasing
531,598,NO1982,2.0,0.044537,increasing
532,599,JM1413,1.0,0.044619,increasing
533,600,MB1888,3.0,0.044758,increasing
534,601,UO3836,1.0,0.044966,decreasing
535,602,UE1977,1.0,0.045352,increasing
536,603,DU1748,1.0,0.045450,decreasing
537,604,OM0878,1.0,0.045885,decreasing
538,605,VB3080,3.0,0.046249,increasing
539,606,QG2588,1.0,0.046277,increasing
540,607,UE2674,2.0,0.046385,decreasing
541,608,FZ2040,1.0,0.046397,increasing
542,609,TQ0254,1.0,0.046398,decreasing
543,610,QW2116,2.0,0.046912,increasing
544,611,JJ2657,1.0,0.047285,increasing
545,612,CX3363,2.0,0.047519,decreasing
546,613,NO1014,2.0,0.049673,increasing
547,614,IX2881,1.0,0.050468,no trend
548,615,BD3885,1.0,0.050622,no trend
549,616,WB0858,3.0,0.050666,no trend
550,617,UV3857,1.0,0.050787,no trend
551,618,CT3141,1.0,0.050823,no trend
552,619,JL0402,1.0,0.050910,no trend
553,620,OX0433,1.0,0.051049,no trend
554,621,XF2913,2.0,0.051067,no trend
555,622,CT2415,2.0,0.051088,no trend
556,623,FH3082,1.0,0.051196,no trend
557,624,OV0953,1.0,0.051298,no trend
558,625,TS1088,2.0,0.052289,no trend
559,626,UP1792,1.0,0.052333,no trend
560,627,XI2957,1.0,0.053801,no trend
561,628,GD1889,1.0,0.054297,no trend
562,629,ZY0848,1.0,0.054868,no trend
563,630,BE1990,2.0,0.054951,no trend
564,631,AW2450,1.0,0.055138,no trend
565,632,AR1243,1.0,0.055322,no trend
566,633,IL2897,1.0,0.055379,no trend
567,634,DQ0098,1.0,0.055612,no trend
568,635,AV1422,1.0,0.056614,no trend
569,636,WP3548,1.0,0.056633,no trend
570,637,CJ2981,2.0,0.056775,no trend
571,638,ZB3243,1.0,0.057341,no trend
572,639,QZ3549,1.0,0.057827,no trend
573,640,SQ1490,3.0,0.057953,no trend
574,641,FR1096,3.0,0.058159,no trend
575,642,OG3972,1.0,0.058261,no trend
576,643,KW0295,1.0,0.059474,no trend
577,644,OL2972,1.0,0.059582,no trend
578,645,ON0955,1.0,0.059620,no trend
579,646,NX3345,2.0,0.060633,no trend
580,647,ZP2152,1.0,0.061105,no trend
581,648,FJ2998,1.0,0.061542,no trend
582,649,FN1648,4.0,0.061672,no trend
583,650,NA0367,1.0,0.061833,no trend
584,651,HR1489,1.0,0.061853,no trend
585,652,VM2831,2.0,0.063410,no trend
586,653,XJ0987,1.0,0.064228,no trend
587,654,DX0208,1.0,0.064566,no trend
588,655,RA0604,1.0,0.064836,no trend
589,656,DV0262,1.0,0.064980,no trend
590,657,UF1074,2.0,0.065229,no trend
591,658,HC1504,1.0,0.066184,no trend
592,659,JQ3881,1.0,0.066229,no trend
593,660,VU0381,1.0,0.066330,no trend
594,661,MP2922,1.0,0.066776,no trend
595,662,XS1929,2.0,0.067347,no trend
596,663,UY3145,2.0,0.068329,no trend
597,664,SB3064,1.0,0.070400,no trend
598,665,JE1322,1.0,0.070772,no trend
599,666,HI2093,2.0,0.070997,no trend
600,667,AO2228,1.0,0.071353,no trend
601,668,MB2946,1.0,0.071442,no trend
602,669,FH0559,1.0,0.071982,no trend
603,670,MF1722,1.0,0.072052,no trend
604,671,ND4071,1.0,0.073312,no trend
605,672,PN2757,1.0,0.073872,no trend
606,673,IJ0775,1.0,0.075670,no trend
607,674,WT0535,1.0,0.075835,no trend
608,675,YH0187,1.0,0.076120,no trend
609,676,OH2242,3.0,0.076927,no trend
610,677,PI2522,1.0,0.077093,no trend
611,678,TV0110,1.0,0.077522,no trend
612,679,MY3730,1.0,0.078714,no trend
613,680,YW3421,1.0,0.078904,no trend
614,681,IY0584,2.0,0.079945,no trend
615,682,WO3727,1.0,0.081502,no trend
